Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,3,neu,neg,0,0.7463154792785645
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,1,neg,neg,1,0.23609280586242676
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,2,neu,neg,0,0.15008091926574707
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,3,neg,neg,1,0.15088415145874023
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,1,neg,neg,1,0.777752161026001
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,2,neu,neg,0,0.7758128643035889
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,3,neu,neg,0,0.785498857498169
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,1,neu,pos,0,0.7498159408569336
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,2,neu,pos,0,0.7479259967803955
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,3,neu,pos,0,0.7486765384674072
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,1,neu,pos,0,0.7435886859893799
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,2,neu,pos,0,0.7451820373535156
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,3,neu,pos,0,0.15125036239624023
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,1,neu,pos,0,0.302809476852417
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,2,neg,pos,0,0.7800278663635254
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,3,neu,pos,0,0.7812001705169678
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,1,pos,neu,0,0.7490406036376953
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,2,neu,neu,1,0.7478082180023193
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,3,neu,neu,1,0.7483046054840088
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,1,neu,neu,1,0.15166568756103516
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,2,neu,neu,1,0.2636079788208008
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,3,neu,neu,1,0.09572863578796387
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,1,neu,neu,1,0.30291080474853516
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,2,neu,neu,1,0.7785816192626953
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,3,neu,neu,1,0.7735159397125244
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,1,neu,neg,0,0.7486283779144287
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,2,neu,neg,0,0.7415881156921387
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,3,pos,neg,0,0.743096113204956
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,1,neu,neg,0,0.2645149230957031
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,2,neu,neg,0,0.15091967582702637
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,3,neu,neg,0,0.20757246017456055
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,1,neu,neg,0,0.776881217956543
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,2,neu,neg,0,0.781757116317749
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,3,neu,neg,0,0.718198299407959
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,1,neu,pos,0,0.744943380355835
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,2,neu,pos,0,0.7414495944976807
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,3,neu,pos,0,0.7451069355010986
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,1,neg,pos,0,0.23915815353393555
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,2,neu,pos,0,0.17943668365478516
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,3,neu,pos,0,0.3195462226867676
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,1,pos,pos,1,0.7780582904815674
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,2,pos,pos,1,0.6099991798400879
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,3,neu,pos,0,0.7772526741027832
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,1,neu,neu,1,0.741020917892456
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,2,neg,neu,0,0.7413570880889893
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,3,neu,neu,1,0.7426638603210449
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,1,neg,neu,0,0.15083789825439453
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,2,neu,neu,1,0.1220695972442627
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,3,neu,neu,1,0.2902698516845703
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,1,neu,neu,1,0.7778253555297852
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,2,neu,neu,1,0.21646857261657715
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,3,neu,neu,1,0.776409387588501
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,1,neu,pos,0,0.7501060962677002
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,2,neu,pos,0,0.7415847778320312
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,3,neu,pos,0,0.41897034645080566
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,1,pos,pos,1,0.46933674812316895
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,2,neu,pos,0,0.24095869064331055
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,3,neg,pos,0,0.15619659423828125
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,1,neu,pos,0,0.25097179412841797
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,2,neu,pos,0,0.7775571346282959
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,3,neu,pos,0,0.7822113037109375
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,1,neu,neg,0,0.759899377822876
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,2,neu,neg,0,0.7519464492797852
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,3,neu,neg,0,0.7595088481903076
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,1,neg,neg,1,0.2420954704284668
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,2,neu,neg,0,0.24115800857543945
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,3,neu,neg,0,0.07454681396484375
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,1,neu,neg,0,0.7879822254180908
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,2,neu,neg,0,0.7828469276428223
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,3,neu,neg,0,0.7928624153137207
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,1,neg,pos,0,0.7430276870727539
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,2,neu,pos,0,0.7460048198699951
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,3,pos,pos,1,0.7422235012054443
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,1,pos,pos,1,0.1510944366455078
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,2,pos,pos,1,0.26233363151550293
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,3,neu,pos,0,0.2926201820373535
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,1,neu,pos,0,0.7786962985992432
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,2,pos,pos,1,0.7790918350219727
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,3,neu,pos,0,0.1900639533996582
65,"Eskerrik asko, presidente andrea.",eu,1,1,neu,neu,1,0.7460098266601562
65,"Eskerrik asko, presidente andrea.",eu,1,2,neu,neu,1,0.7428514957427979
65,"Eskerrik asko, presidente andrea.",eu,1,3,neu,neu,1,0.7443645000457764
65,"Eskerrik asko, presidente andrea.",eu,3,1,neu,neu,1,0.7399446964263916
65,"Eskerrik asko, presidente andrea.",eu,3,2,neg,neu,0,0.6822309494018555
65,"Eskerrik asko, presidente andrea.",eu,3,3,neu,neu,1,0.7416353225708008
65,"Eskerrik asko, presidente andrea.",eu,4,1,neu,neu,1,0.7824749946594238
65,"Eskerrik asko, presidente andrea.",eu,4,2,neu,neu,1,0.7747893333435059
65,"Eskerrik asko, presidente andrea.",eu,4,3,pos,neu,0,0.7753238677978516
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,1,1,pos,neu,0,0.7439100742340088
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,1,2,neu,neu,1,0.7423791885375977
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,1,3,neu,neu,1,0.7469277381896973
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,3,1,neu,neu,1,0.6030433177947998
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,3,2,neu,neu,1,0.15045976638793945
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,3,3,neu,neu,1,0.15229058265686035
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,4,1,pos,neu,0,0.7777342796325684
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,4,2,neu,neu,1,0.7784271240234375
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,4,3,neu,neu,1,0.7776796817779541
67,Eguerdi on.,eu,1,1,neu,neu,1,0.41040611267089844
67,Eguerdi on.,eu,1,2,neu,neu,1,0.7411317825317383
67,Eguerdi on.,eu,1,3,neu,neu,1,0.7474522590637207
67,Eguerdi on.,eu,3,1,neu,neu,1,0.7408380508422852
67,Eguerdi on.,eu,3,2,neu,neu,1,0.43061017990112305
67,Eguerdi on.,eu,3,3,neu,neu,1,0.12251496315002441
67,Eguerdi on.,eu,4,1,neu,neu,1,0.7778668403625488
67,Eguerdi on.,eu,4,2,neu,neu,1,0.7761960029602051
67,Eguerdi on.,eu,4,3,neu,neu,1,0.7786166667938232
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,1,1,neg,neg,1,0.7473247051239014
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,1,2,neu,neg,0,0.7476370334625244
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,1,3,neu,neg,0,0.7468042373657227
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,3,1,neg,neg,1,0.24007749557495117
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,3,2,pos,neg,0,0.3206007480621338
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,3,3,neu,neg,0,0.4064302444458008
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,1,neu,neg,0,0.7829186916351318
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,2,neu,neg,0,0.7775323390960693
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,3,neu,neg,0,0.7784030437469482
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,1,neu,neu,1,0.747957706451416
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,2,neu,neu,1,0.7453775405883789
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,3,neu,neu,1,0.753364086151123
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,1,neu,neu,1,0.1574854850769043
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,2,neu,neu,1,0.29186010360717773
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,3,neu,neu,1,0.3511030673980713
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,1,neu,neu,1,0.7827787399291992
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,2,neu,neu,1,0.4132859706878662
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,3,neu,neu,1,0.7828171253204346
70,"Baltogar, Mungian, 49 langile. ",eu,1,1,neu,neu,1,0.7472305297851562
70,"Baltogar, Mungian, 49 langile. ",eu,1,2,neu,neu,1,0.7457985877990723
70,"Baltogar, Mungian, 49 langile. ",eu,1,3,neu,neu,1,0.7450301647186279
70,"Baltogar, Mungian, 49 langile. ",eu,3,1,neu,neu,1,0.1792888641357422
70,"Baltogar, Mungian, 49 langile. ",eu,3,2,neu,neu,1,0.20643925666809082
70,"Baltogar, Mungian, 49 langile. ",eu,3,3,neu,neu,1,0.3187847137451172
70,"Baltogar, Mungian, 49 langile. ",eu,4,1,neu,neu,1,0.779423713684082
70,"Baltogar, Mungian, 49 langile. ",eu,4,2,neu,neu,1,0.7765460014343262
70,"Baltogar, Mungian, 49 langile. ",eu,4,3,neu,neu,1,0.782111644744873
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,1,neu,neu,1,0.7461235523223877
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,2,pos,neu,0,0.74350905418396
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,3,neg,neu,0,0.21320176124572754
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,1,neu,neu,1,0.15206551551818848
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,2,neu,neu,1,0.20655393600463867
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,3,neu,neu,1,0.26314759254455566
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,1,neu,neu,1,0.13468527793884277
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,2,neu,neu,1,0.463329553604126
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,3,neu,neu,1,0.49791717529296875
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,1,neu,neg,0,0.7439296245574951
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,2,neu,neg,0,0.7444226741790771
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,3,neu,neg,0,0.7442238330841064
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,1,neu,neg,0,0.15093779563903809
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,2,neu,neg,0,0.15109920501708984
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,3,neu,neg,0,0.3764030933380127
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,1,neu,neg,0,0.7794227600097656
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,2,neu,neg,0,0.7743666172027588
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,3,neg,neg,1,0.24544644355773926
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,1,neu,neu,1,0.7442576885223389
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,2,neu,neu,1,0.7417526245117188
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,3,neu,neu,1,0.7457003593444824
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,1,pos,neu,0,0.7389698028564453
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,2,neu,neu,1,0.1225895881652832
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,3,neu,neu,1,0.7399520874023438
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,1,neu,neu,1,0.21738505363464355
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,2,neu,neu,1,0.7768561840057373
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,3,neu,neu,1,0.41364383697509766
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,1,neg,neu,0,0.7456748485565186
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,2,neu,neu,1,0.7490012645721436
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,3,neu,neu,1,0.7473931312561035
