Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,1,2,neu,neg,0,0.7879562377929688
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,1,3,pos,neg,0,0.7875943183898926
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,3,1,neu,neg,0,0.7895629405975342
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,3,2,neu,neg,0,0.7889759540557861
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,3,3,neg,neg,1,0.7872912883758545
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,4,1,neu,neg,0,0.8033316135406494
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,4,2,pos,neg,0,0.8089683055877686
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,4,3,pos,neg,0,0.8138704299926758
38,"Zilegi da, noski, Arabak nahi izatea...",eu,1,1,pos,neu,0,0.796872615814209
38,"Zilegi da, noski, Arabak nahi izatea...",eu,1,2,neu,neu,1,0.7911372184753418
38,"Zilegi da, noski, Arabak nahi izatea...",eu,1,3,pos,neu,0,0.7957637310028076
38,"Zilegi da, noski, Arabak nahi izatea...",eu,3,1,pos,neu,0,0.7906582355499268
38,"Zilegi da, noski, Arabak nahi izatea...",eu,3,2,neu,neu,1,0.7792305946350098
38,"Zilegi da, noski, Arabak nahi izatea...",eu,3,3,neu,neu,1,0.7888307571411133
38,"Zilegi da, noski, Arabak nahi izatea...",eu,4,1,neu,neu,1,0.8017559051513672
38,"Zilegi da, noski, Arabak nahi izatea...",eu,4,2,neu,neu,1,0.7984137535095215
38,"Zilegi da, noski, Arabak nahi izatea...",eu,4,3,pos,neu,0,0.8016445636749268
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,1,1,neu,neu,1,0.788602352142334
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,1,2,neu,neu,1,0.7785303592681885
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,1,3,pos,neu,0,0.7890973091125488
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,3,1,neu,neu,1,0.7878248691558838
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,3,2,neu,neu,1,0.7855851650238037
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,3,3,neu,neu,1,0.7785294055938721
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,4,1,pos,neu,0,0.8058311939239502
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,4,2,neu,neu,1,0.8017678260803223
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,4,3,pos,neu,0,0.80098557472229
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,1,1,neu,neg,0,0.7787306308746338
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,1,2,neg,neg,1,0.7631208896636963
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,1,3,neg,neg,1,0.7845580577850342
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,3,1,neu,neg,0,0.7862961292266846
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,3,2,neg,neg,1,0.7807364463806152
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,3,3,neu,neg,0,0.7852907180786133
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,4,1,neu,neg,0,0.8012042045593262
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,4,2,pos,neg,0,0.8003838062286377
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,4,3,neg,neg,1,0.8002617359161377
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,1,1,pos,pos,1,0.7899115085601807
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,1,2,neu,pos,0,0.790672779083252
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,1,3,pos,pos,1,0.7897582054138184
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,3,1,pos,pos,1,0.7905614376068115
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,3,2,neu,pos,0,0.7896113395690918
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,3,3,neu,pos,0,0.7977592945098877
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,1,pos,pos,1,0.8056128025054932
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,2,neu,pos,0,0.8107912540435791
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,3,neu,pos,0,0.818058967590332
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,1,neg,neg,1,0.7878766059875488
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,2,neu,neg,0,0.7868330478668213
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,3,neu,neg,0,0.7886092662811279
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,1,neg,neg,1,0.784031867980957
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,2,pos,neg,0,0.5450136661529541
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,3,neu,neg,0,0.7904434204101562
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,1,neu,neg,0,0.07835602760314941
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,2,pos,neg,0,0.7920196056365967
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,3,neu,neg,0,0.7727475166320801
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,1,neu,neu,1,0.05717897415161133
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,2,neu,neu,1,0.7496120929718018
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,3,neg,neu,0,0.7553017139434814
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,1,neu,neu,1,0.7579250335693359
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,2,neu,neu,1,0.7438991069793701
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,3,neu,neu,1,0.750408411026001
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,1,neg,neu,0,0.7658123970031738
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,2,pos,neu,0,0.7638111114501953
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,3,neu,neu,1,0.765514612197876
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,1,neu,neu,1,0.7503354549407959
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,2,neu,neu,1,0.7554800510406494
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,3,pos,neu,0,0.7653946876525879
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,1,neu,neu,1,0.7612240314483643
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,2,neu,neu,1,0.7550554275512695
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,3,neu,neu,1,0.7592377662658691
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,1,neu,neu,1,0.4192986488342285
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,2,pos,neu,0,0.7619447708129883
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,3,pos,neu,0,0.7690310478210449
45,Eta besterik ez. ,eu,1,1,neu,neu,1,0.746586799621582
45,Eta besterik ez. ,eu,1,2,neu,neu,1,0.7441272735595703
45,Eta besterik ez. ,eu,1,3,pos,neu,0,0.7439734935760498
45,Eta besterik ez. ,eu,3,1,neu,neu,1,0.746546745300293
45,Eta besterik ez. ,eu,3,2,neu,neu,1,0.050742387771606445
45,Eta besterik ez. ,eu,3,3,neg,neu,0,0.7449467182159424
45,Eta besterik ez. ,eu,4,1,neu,neu,1,0.7744588851928711
45,Eta besterik ez. ,eu,4,2,neu,neu,1,0.12908339500427246
45,Eta besterik ez. ,eu,4,3,neu,neu,1,0.7678437232971191
46,"Aldez aurretik, eskerrak eman.",eu,1,1,neu,neu,1,0.746124267578125
46,"Aldez aurretik, eskerrak eman.",eu,1,2,neu,neu,1,0.7547993659973145
46,"Aldez aurretik, eskerrak eman.",eu,1,3,neu,neu,1,0.75126051902771
46,"Aldez aurretik, eskerrak eman.",eu,3,1,pos,neu,0,0.7674450874328613
46,"Aldez aurretik, eskerrak eman.",eu,3,2,pos,neu,0,0.7585670948028564
46,"Aldez aurretik, eskerrak eman.",eu,3,3,neu,neu,1,0.7594566345214844
46,"Aldez aurretik, eskerrak eman.",eu,4,1,neu,neu,1,0.7769570350646973
46,"Aldez aurretik, eskerrak eman.",eu,4,2,neu,neu,1,0.7771110534667969
46,"Aldez aurretik, eskerrak eman.",eu,4,3,neu,neu,1,0.7358801364898682
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,1,neg,neu,0,0.08619499206542969
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,2,neu,neu,1,0.2529630661010742
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,3,neu,neu,1,0.7506542205810547
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,1,neu,neu,1,0.7506635189056396
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,2,neu,neu,1,0.07960867881774902
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,3,pos,neu,0,0.7568647861480713
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,1,neu,neu,1,0.7660295963287354
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,2,pos,neu,0,0.7647700309753418
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,3,neu,neu,1,0.7644150257110596
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,1,neu,neu,1,0.7511553764343262
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,2,pos,neu,0,0.7473375797271729
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,3,pos,neu,0,0.2304520606994629
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,1,pos,neu,0,0.43529701232910156
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,2,pos,neu,0,0.7457370758056641
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,3,pos,neu,0,0.750694990158081
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,1,pos,neu,0,0.7640128135681152
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,2,pos,neu,0,0.7638707160949707
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,3,neu,neu,1,0.7637958526611328
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,1,neu,neu,1,0.7498970031738281
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,2,neu,neu,1,0.7508823871612549
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,3,neu,neu,1,0.7510221004486084
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,1,pos,neu,0,0.7507352828979492
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,2,neu,neu,1,0.19550704956054688
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,3,pos,neu,0,0.7518088817596436
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,1,neu,neu,1,0.764700174331665
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,2,neu,neu,1,0.7655978202819824
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,3,pos,neu,0,0.7684521675109863
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,1,pos,neu,0,0.7519793510437012
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,2,neu,neu,1,0.7473547458648682
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,3,pos,neu,0,0.7588887214660645
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,1,neu,neu,1,0.7685048580169678
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,2,neg,neu,0,0.7547051906585693
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,3,pos,neu,0,0.7600224018096924
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,1,pos,neu,0,0.772385835647583
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,2,neu,neu,1,0.7641239166259766
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,3,neu,neu,1,0.07200956344604492
51,Horixe da funtsa.,eu,1,1,neu,neu,1,0.7431924343109131
51,Horixe da funtsa.,eu,1,2,pos,neu,0,0.744102954864502
51,Horixe da funtsa.,eu,1,3,neg,neu,0,0.2528815269470215
51,Horixe da funtsa.,eu,3,1,neu,neu,1,0.7428462505340576
51,Horixe da funtsa.,eu,3,2,neu,neu,1,0.7492961883544922
51,Horixe da funtsa.,eu,3,3,neu,neu,1,0.7469897270202637
51,Horixe da funtsa.,eu,4,1,pos,neu,0,0.7640342712402344
51,Horixe da funtsa.,eu,4,2,neu,neu,1,0.7626192569732666
51,Horixe da funtsa.,eu,4,3,neu,neu,1,0.7647032737731934
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,1,neg,pos,0,0.7487897872924805
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,2,pos,pos,1,0.7434813976287842
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,3,neu,pos,0,0.7480096817016602
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,1,neu,pos,0,0.7570788860321045
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,2,pos,pos,1,0.7571108341217041
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,3,neu,pos,0,0.7607779502868652
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,1,neu,pos,0,0.6266770362854004
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,2,pos,pos,1,0.7721157073974609
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,3,neu,pos,0,0.7650198936462402
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,1,neu,neu,1,0.05730009078979492
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,2,neu,neu,1,0.05062294006347656
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,3,neu,neu,1,0.7463037967681885
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,1,pos,neu,0,0.7523026466369629
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,2,neu,neu,1,0.7454111576080322
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,3,pos,neu,0,0.7489395141601562
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,1,neu,neu,1,0.7626619338989258
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,2,neu,neu,1,0.7626316547393799
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,3,neg,neu,0,0.7623403072357178
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,1,neu,neu,1,0.754340648651123
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,2,neg,neu,0,0.7532331943511963
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,3,neg,neu,0,0.7511098384857178
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,1,neu,neu,1,0.7494463920593262
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,2,neg,neu,0,0.748544454574585
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,3,neu,neu,1,0.32119083404541016
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,1,neu,neu,1,0.7792444229125977
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,2,pos,neu,0,0.7762339115142822
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,3,neg,neu,0,0.7730364799499512
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,1,pos,pos,1,0.7589738368988037
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,2,pos,pos,1,0.751807451248169
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,3,pos,pos,1,0.7498390674591064
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,1,pos,pos,1,0.7523469924926758
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,2,pos,pos,1,0.7499074935913086
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,3,pos,pos,1,0.7564313411712646
