Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,3,neu,neu,1,2.711151361465454
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,1,neu,pos,0,1.8946361541748047
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,2,neu,pos,0,1.1576931476593018
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,3,neu,pos,0,1.0190989971160889
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,1,neu,pos,0,0.853750467300415
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,2,pos,pos,1,0.7028405666351318
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,3,neu,pos,0,0.8546714782714844
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,1,neu,pos,0,1.3690674304962158
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,2,neu,pos,0,2.7737011909484863
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,3,neu,pos,0,2.8154633045196533
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,1,neu,neg,0,2.3989994525909424
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,2,neu,neg,0,0.9333474636077881
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,3,neu,neg,0,1.5954229831695557
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,1,neu,neg,0,0.7821674346923828
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,2,neu,neg,0,1.718684196472168
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,3,neu,neg,0,0.7811577320098877
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,1,neu,neg,0,0.9403142929077148
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,2,neu,neg,0,2.479036569595337
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,3,neu,neg,0,2.765681266784668
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,1,neu,pos,0,2.396005868911743
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,2,neu,pos,0,2.3865299224853516
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,3,neu,pos,0,2.397501230239868
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,1,pos,pos,1,2.1513633728027344
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,2,neu,pos,0,0.7726919651031494
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,3,pos,pos,1,1.3535592555999756
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,1,neu,pos,0,2.718226194381714
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,2,pos,pos,1,2.7038989067077637
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,3,pos,pos,1,2.0326664447784424
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,1,neu,neu,1,2.3927652835845947
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,2,neu,neu,1,0.6332554817199707
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,3,pos,neu,0,2.398427724838257
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,1,neu,neu,1,0.7781476974487305
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,2,neu,neu,1,0.6989915370941162
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,3,neu,neu,1,1.2079946994781494
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,1,neu,neu,1,2.263803720474243
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,2,neu,neu,1,2.697817325592041
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,3,neu,neu,1,2.2623214721679688
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,1,neu,neg,0,2.397493839263916
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,2,neu,neg,0,0.9311809539794922
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,3,neu,neg,0,2.3931641578674316
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,1,neu,neg,0,0.7813189029693604
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,2,neu,neg,0,0.7711575031280518
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,3,neu,neg,0,0.7817325592041016
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,1,neu,neg,0,1.2452809810638428
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,2,neu,neg,0,2.4183547496795654
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,3,neu,neg,0,2.7293179035186768
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,1,neu,pos,0,2.4264447689056396
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,2,neu,pos,0,1.4598963260650635
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,3,neu,pos,0,2.413841485977173
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,1,neu,pos,0,0.8463568687438965
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,2,neu,pos,0,0.7834880352020264
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,3,neu,pos,0,0.7849438190460205
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,1,neu,pos,0,2.7913002967834473
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,2,neu,pos,0,2.7381036281585693
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,3,neu,pos,0,2.7862513065338135
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,1,neu,neu,1,2.4175057411193848
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,2,neu,neu,1,2.405454158782959
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,3,neu,neu,1,2.4142673015594482
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,1,neu,neu,1,0.7110052108764648
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,2,neu,neu,1,0.7788546085357666
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,3,neu,neu,1,0.7811751365661621
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,1,neu,neu,1,2.77591609954834
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,2,neu,neu,1,2.722022294998169
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,3,neu,neu,1,2.7292447090148926
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,1,neu,pos,0,1.8998878002166748
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,2,neu,pos,0,0.9402365684509277
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,3,neu,pos,0,1.009120225906372
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,1,neu,pos,0,0.8462178707122803
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,2,pos,pos,1,0.6954729557037354
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,3,neu,pos,0,0.8487908840179443
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,1,neu,pos,0,1.3607687950134277
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,2,neu,pos,0,2.7595136165618896
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,3,neu,pos,0,2.801474094390869
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,1,neu,neg,0,2.3590896129608154
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,2,neu,neg,0,2.5046885013580322
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,3,neu,neg,0,2.5008649826049805
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,1,neu,neg,0,0.8719475269317627
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,2,neu,neg,0,0.7914586067199707
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,3,neu,neg,0,0.7947626113891602
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,1,neg,neg,1,2.8386130332946777
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,2,neu,neg,0,2.8322300910949707
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,3,neu,neg,0,1.3050715923309326
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,1,neu,pos,0,1.1547372341156006
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,2,neu,pos,0,1.805670976638794
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,3,neu,pos,0,2.397203207015991
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,1,pos,pos,1,0.633934497833252
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,2,pos,pos,1,0.630612850189209
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,3,neu,pos,0,0.7780694961547852
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,1,neu,pos,0,2.767732858657837
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,2,neu,pos,0,2.703118324279785
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,3,neu,pos,0,2.762561321258545
65,"Eskerrik asko, presidente andrea.",eu,1,1,neu,neu,1,0.7882869243621826
65,"Eskerrik asko, presidente andrea.",eu,1,2,neu,neu,1,2.4762039184570312
65,"Eskerrik asko, presidente andrea.",eu,1,3,neu,neu,1,0.9313263893127441
65,"Eskerrik asko, presidente andrea.",eu,3,1,pos,neu,0,0.6275444030761719
65,"Eskerrik asko, presidente andrea.",eu,3,2,neu,neu,1,0.8486893177032471
65,"Eskerrik asko, presidente andrea.",eu,3,3,neu,neu,1,2.303791046142578
65,"Eskerrik asko, presidente andrea.",eu,4,1,neu,neu,1,2.7177441120147705
65,"Eskerrik asko, presidente andrea.",eu,4,2,neu,neu,1,2.699094533920288
65,"Eskerrik asko, presidente andrea.",eu,4,3,neu,neu,1,1.4990365505218506
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,1,1,neu,neu,1,2.4027276039123535
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,1,2,neu,neu,1,0.9328551292419434
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,1,3,neu,neu,1,2.3992979526519775
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,3,1,pos,neu,0,1.1496050357818604
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,3,2,neu,neu,1,1.0627262592315674
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,3,3,neu,neu,1,1.066222906112671
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,4,1,neu,neu,1,2.7624621391296387
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,4,2,pos,neu,0,2.706435441970825
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,4,3,neu,neu,1,2.7660980224609375
67,Eguerdi on.,eu,1,1,neu,neu,1,2.3932600021362305
67,Eguerdi on.,eu,1,2,neu,neu,1,2.3855977058410645
67,Eguerdi on.,eu,1,3,neu,neu,1,2.3944168090820312
67,Eguerdi on.,eu,3,1,neu,neu,1,0.7708299160003662
67,Eguerdi on.,eu,3,2,neu,neu,1,0.624204158782959
67,Eguerdi on.,eu,3,3,neu,neu,1,1.6473798751831055
67,Eguerdi on.,eu,4,1,neu,neu,1,1.426243782043457
67,Eguerdi on.,eu,4,2,neu,neu,1,2.6234421730041504
67,Eguerdi on.,eu,4,3,pos,neu,0,1.6502618789672852
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,1,1,neu,neg,0,2.410027027130127
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,1,2,neu,neg,0,0.9390099048614502
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,1,3,neu,neg,0,2.4084181785583496
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,3,1,neu,neg,0,0.8511326313018799
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,3,2,neu,neg,0,0.7870051860809326
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,3,3,neu,neg,0,0.8446884155273438
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,1,neu,neg,0,2.80710506439209
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,2,neu,neg,0,2.7165818214416504
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,3,neu,neg,0,2.777282238006592
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,1,neu,neu,1,2.4137532711029053
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,2,neu,neu,1,2.399254322052002
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,3,neu,neu,1,2.4066572189331055
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,1,neu,neu,1,0.8482027053833008
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,2,neu,neu,1,0.7796487808227539
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,3,neu,neu,1,0.845954418182373
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,1,neu,neu,1,2.8617401123046875
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,2,neu,neu,1,2.756279230117798
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,3,neu,neu,1,2.8080153465270996
70,"Baltogar, Mungian, 49 langile. ",eu,1,1,neu,neu,1,2.394991636276245
70,"Baltogar, Mungian, 49 langile. ",eu,1,2,neu,neu,1,2.3833436965942383
70,"Baltogar, Mungian, 49 langile. ",eu,1,3,neu,neu,1,1.7354927062988281
70,"Baltogar, Mungian, 49 langile. ",eu,3,1,neu,neu,1,0.775806188583374
70,"Baltogar, Mungian, 49 langile. ",eu,3,2,neu,neu,1,0.7702834606170654
70,"Baltogar, Mungian, 49 langile. ",eu,3,3,neu,neu,1,1.5726959705352783
70,"Baltogar, Mungian, 49 langile. ",eu,4,1,neu,neu,1,2.7163705825805664
70,"Baltogar, Mungian, 49 langile. ",eu,4,2,neu,neu,1,2.6981289386749268
70,"Baltogar, Mungian, 49 langile. ",eu,4,3,neu,neu,1,2.709418535232544
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,1,neu,neu,1,2.400930166244507
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,2,neu,neu,1,0.9342606067657471
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,3,neu,neu,1,2.3994295597076416
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,1,neu,neu,1,0.784083366394043
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,2,neu,neu,1,1.2831807136535645
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,3,neu,neu,1,1.0678322315216064
