Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,1,pos,neu,0,0.7596683502197266
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,2,neu,neu,1,0.7559118270874023
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,3,pos,neu,0,0.7590909004211426
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,1,pos,neu,0,0.8027575016021729
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,2,neu,neu,1,0.7937321662902832
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,3,neu,neu,1,0.8012909889221191
70,"Baltogar, Mungian, 49 langile. ",eu,1,1,neu,neu,1,0.7618558406829834
70,"Baltogar, Mungian, 49 langile. ",eu,1,2,neu,neu,1,0.7599539756774902
70,"Baltogar, Mungian, 49 langile. ",eu,1,3,neu,neu,1,0.7599036693572998
70,"Baltogar, Mungian, 49 langile. ",eu,3,1,pos,neu,0,0.7598450183868408
70,"Baltogar, Mungian, 49 langile. ",eu,3,2,pos,neu,0,0.7544670104980469
70,"Baltogar, Mungian, 49 langile. ",eu,3,3,neu,neu,1,0.7568659782409668
70,"Baltogar, Mungian, 49 langile. ",eu,4,1,neu,neu,1,0.7942161560058594
70,"Baltogar, Mungian, 49 langile. ",eu,4,2,neu,neu,1,0.7948596477508545
70,"Baltogar, Mungian, 49 langile. ",eu,4,3,pos,neu,0,0.7906646728515625
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,1,pos,neu,0,0.7614994049072266
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,2,neu,neu,1,0.7572948932647705
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,3,neu,neu,1,0.7595207691192627
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,1,neg,neu,0,0.7579441070556641
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,2,neu,neu,1,0.7540872097015381
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,3,neu,neu,1,0.7561783790588379
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,1,neu,neu,1,0.7958939075469971
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,2,pos,neu,0,0.7930853366851807
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,3,neu,neu,1,0.7961840629577637
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,1,neu,neg,0,0.5606417655944824
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,2,neu,neg,0,0.3037245273590088
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,3,neu,neg,0,0.7616477012634277
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,1,pos,neg,0,0.7603254318237305
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,2,pos,neg,0,0.7559187412261963
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,3,pos,neg,0,0.7616240978240967
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,1,neu,neg,0,0.7974503040313721
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,2,neu,neg,0,0.7964906692504883
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,3,neu,neg,0,0.7982842922210693
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,1,neu,neu,1,0.7643008232116699
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,2,neu,neu,1,0.7622745037078857
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,3,neu,neu,1,0.7632851600646973
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,1,pos,neu,0,0.7609479427337646
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,2,pos,neu,0,0.7582132816314697
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,3,neu,neu,1,0.7574710845947266
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,1,neu,neu,1,0.7938320636749268
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,2,neu,neu,1,0.7918422222137451
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,3,neu,neu,1,0.7936751842498779
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,1,pos,neu,0,0.7622852325439453
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,2,neu,neu,1,0.7600917816162109
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,3,neu,neu,1,0.7625551223754883
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,1,neg,neu,0,0.7634871006011963
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,2,pos,neu,0,0.7568159103393555
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,3,neu,neu,1,0.7610194683074951
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,1,pos,neu,0,0.800717830657959
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,2,pos,neu,0,0.7987980842590332
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,3,pos,neu,0,0.8004946708679199
75,Eskerrik asko.,eu,1,1,neu,neu,1,0.7612969875335693
75,Eskerrik asko.,eu,1,2,neu,neu,1,0.7599320411682129
75,Eskerrik asko.,eu,1,3,neu,neu,1,0.7606325149536133
75,Eskerrik asko.,eu,3,1,pos,neu,0,0.7555077075958252
75,Eskerrik asko.,eu,3,2,pos,neu,0,0.7578997611999512
75,Eskerrik asko.,eu,3,3,pos,neu,0,0.7561612129211426
75,Eskerrik asko.,eu,4,1,neu,neu,1,0.7946345806121826
75,Eskerrik asko.,eu,4,2,neu,neu,1,0.7926809787750244
75,Eskerrik asko.,eu,4,3,neu,neu,1,0.7946345806121826
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,1,neu,neg,0,0.7632405757904053
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,2,neu,neg,0,0.7615272998809814
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,3,pos,neg,0,0.7650938034057617
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,1,pos,neg,0,0.7602696418762207
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,2,neu,neg,0,0.7567486763000488
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,3,neu,neg,0,0.7565133571624756
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,1,neu,neg,0,0.7969145774841309
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,2,neu,neg,0,0.7978453636169434
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,3,neu,neg,0,0.8013877868652344
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,1,neu,neu,1,0.7647218704223633
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,2,neu,neu,1,0.763164758682251
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,3,pos,neu,0,0.7641263008117676
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,1,pos,neu,0,0.7603282928466797
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,2,neu,neu,1,0.757638692855835
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,3,neu,neu,1,0.7607126235961914
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,1,neu,neu,1,0.804713249206543
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,2,neu,neu,1,0.7958316802978516
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,3,neg,neu,0,0.8019447326660156
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,1,neu,pos,0,0.7626104354858398
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,2,neu,pos,0,0.7622082233428955
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,3,neu,pos,0,0.7624726295471191
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,1,pos,pos,1,0.7652740478515625
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,2,neu,pos,0,0.7575385570526123
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,3,pos,pos,1,0.7597410678863525
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,1,neu,pos,0,0.800931453704834
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,2,pos,pos,1,0.7981986999511719
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,3,neu,pos,0,0.7966921329498291
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,1,pos,neu,0,0.7613844871520996
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,2,neu,neu,1,0.7597811222076416
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,3,neu,neu,1,0.7614147663116455
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,1,pos,neu,0,0.759636402130127
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,2,pos,neu,0,0.756695032119751
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,3,neg,neu,0,0.7589724063873291
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,1,pos,neu,0,0.8007779121398926
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,2,pos,neu,0,0.8004708290100098
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,3,neu,neu,1,0.6536226272583008
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,1,neu,pos,0,0.7626805305480957
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,2,neu,pos,0,0.7617645263671875
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,3,neu,pos,0,0.7614572048187256
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,1,pos,pos,1,0.756934404373169
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,2,neu,pos,0,0.7532451152801514
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,3,neu,pos,0,0.7602193355560303
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,1,neu,pos,0,0.7949807643890381
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,2,pos,pos,1,0.7952063083648682
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,3,pos,pos,1,0.7952325344085693
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,1,neu,neg,0,0.7642025947570801
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,2,neg,neg,1,0.7633659839630127
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,3,pos,neg,0,0.7661135196685791
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,1,pos,neg,0,0.7566831111907959
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,2,pos,neg,0,0.7575490474700928
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,3,neu,neg,0,0.7579011917114258
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,1,neu,neg,0,0.7986977100372314
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,2,neu,neg,0,0.7937068939208984
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,3,neu,neg,0,0.5902366638183594
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,1,neu,pos,0,0.7676541805267334
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,2,pos,pos,1,0.7636549472808838
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,3,neu,pos,0,0.772852897644043
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,1,pos,pos,1,0.5602161884307861
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,2,pos,pos,1,0.7601981163024902
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,3,neu,pos,0,0.7599368095397949
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,1,neu,pos,0,0.8015632629394531
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,2,pos,pos,1,0.7986235618591309
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,3,pos,pos,1,0.8013761043548584
83,Hona sustatutako ekimen nagusiak. ,eu,1,1,neu,neu,1,0.7618484497070312
83,Hona sustatutako ekimen nagusiak. ,eu,1,2,neu,neu,1,0.761066198348999
83,Hona sustatutako ekimen nagusiak. ,eu,1,3,pos,neu,0,0.7617630958557129
83,Hona sustatutako ekimen nagusiak. ,eu,3,1,pos,neu,0,0.7563152313232422
83,Hona sustatutako ekimen nagusiak. ,eu,3,2,neu,neu,1,0.757192850112915
83,Hona sustatutako ekimen nagusiak. ,eu,3,3,neu,neu,1,0.7561917304992676
83,Hona sustatutako ekimen nagusiak. ,eu,4,1,neu,neu,1,0.7951440811157227
83,Hona sustatutako ekimen nagusiak. ,eu,4,2,neu,neu,1,0.7898814678192139
83,Hona sustatutako ekimen nagusiak. ,eu,4,3,neu,neu,1,0.7954189777374268
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,1,neu,neu,1,0.7618238925933838
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,2,pos,neu,0,0.7634856700897217
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,3,neu,neu,1,0.7616782188415527
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,1,neg,neu,0,0.7574615478515625
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,2,pos,neu,0,0.7571883201599121
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,3,neu,neu,1,0.7569835186004639
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,1,pos,neu,0,0.7961852550506592
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,2,pos,neu,0,0.7970030307769775
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,3,neu,neu,1,0.7986166477203369
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,1,neu,neg,0,0.7729189395904541
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,2,neu,neg,0,0.7642743587493896
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,3,pos,neg,0,0.7714290618896484
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,1,pos,neg,0,0.7619137763977051
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,2,pos,neg,0,0.7629342079162598
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,3,neg,neg,1,0.7653663158416748
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,1,pos,neg,0,0.8039059638977051
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,2,neu,neg,0,0.7994117736816406
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,3,neu,neg,0,0.8048217296600342
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,1,neu,neu,1,0.7635223865509033
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,2,neu,neu,1,0.7635340690612793
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,3,pos,neu,0,0.7631924152374268
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,1,neg,neu,0,0.7651364803314209
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,2,pos,neu,0,0.7569139003753662
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,3,neu,neu,1,0.7605335712432861
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,1,neu,neu,1,0.7954933643341064
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,2,neu,neu,1,0.7948243618011475
