Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,1,neg,pos,0,2.4571757316589355
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,2,neg,pos,0,0.8446426391601562
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,3,neu,pos,0,2.4570095539093018
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,1,pos,pos,1,0.6813709735870361
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,2,neu,pos,0,0.8234708309173584
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,3,neu,pos,0,0.969944953918457
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,1,pos,pos,1,2.2460153102874756
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,2,pos,pos,1,2.7270894050598145
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,3,pos,pos,1,2.775528907775879
83,Hona sustatutako ekimen nagusiak. ,eu,1,1,neu,neu,1,0.8367817401885986
83,Hona sustatutako ekimen nagusiak. ,eu,1,2,neu,neu,1,2.3636484146118164
83,Hona sustatutako ekimen nagusiak. ,eu,1,3,neu,neu,1,2.3696374893188477
83,Hona sustatutako ekimen nagusiak. ,eu,3,1,pos,neu,0,0.6108508110046387
83,Hona sustatutako ekimen nagusiak. ,eu,3,2,pos,neu,0,1.0362718105316162
83,Hona sustatutako ekimen nagusiak. ,eu,3,3,neu,neu,1,1.1861519813537598
83,Hona sustatutako ekimen nagusiak. ,eu,4,1,neu,neu,1,0.9376580715179443
83,Hona sustatutako ekimen nagusiak. ,eu,4,2,pos,neu,0,2.660836935043335
83,Hona sustatutako ekimen nagusiak. ,eu,4,3,pos,neu,0,2.0703554153442383
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,1,neu,neu,1,0.7655246257781982
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,2,pos,neu,0,2.371321201324463
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,3,neu,neu,1,2.3720481395721436
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,1,pos,neu,0,0.6122169494628906
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,2,pos,neu,0,0.9727559089660645
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,3,pos,neu,0,0.9758014678955078
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,1,neu,neu,1,1.0116796493530273
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,2,pos,neu,0,1.078066110610962
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,3,neu,neu,1,2.678067922592163
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,1,neg,neg,1,0.7652418613433838
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,2,neg,neg,1,2.3992116451263428
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,3,neg,neg,1,1.0714030265808105
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,1,neu,neg,0,2.3996782302856445
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,2,pos,neg,0,1.0542004108428955
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,3,neu,neg,0,0.7524263858795166
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,1,neu,neg,0,1.4015636444091797
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,2,pos,neg,0,1.1399924755096436
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,3,neu,neg,0,1.638575553894043
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,1,neu,neu,1,0.8427889347076416
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,2,neu,neu,1,0.8404562473297119
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,3,pos,neu,0,2.385132074356079
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,1,neu,neu,1,0.8221695423126221
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,2,neu,neu,1,0.9731669425964355
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,3,neu,neu,1,0.764472484588623
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,1,neu,neu,1,2.734530210494995
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,2,neu,neu,1,1.164008617401123
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,3,neu,neu,1,2.7324724197387695
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,1,neu,neu,1,0.9822580814361572
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,2,neu,neu,1,2.3668456077575684
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,3,neu,neu,1,1.3450536727905273
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,1,neg,neu,0,0.7591755390167236
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,2,pos,neu,0,1.2588047981262207
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,3,neu,neu,1,1.0437266826629639
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,1,neu,neu,1,2.6794981956481934
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,2,pos,neu,0,1.451610803604126
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,3,pos,neu,0,2.680130958557129
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,1,neg,neg,1,0.6926109790802002
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,2,neu,neg,0,2.3820245265960693
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,3,pos,neg,0,1.0589630603790283
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,1,neg,neg,1,0.6174805164337158
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,2,neu,neg,0,0.6095240116119385
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,3,pos,neg,0,1.5746383666992188
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,1,neg,neg,1,2.7317886352539062
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,2,pos,neg,0,1.0865235328674316
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,3,pos,neg,0,1.97540283203125
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,1,neu,neu,1,2.396183729171753
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,2,pos,neu,0,0.8458445072174072
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,3,neu,neu,1,0.6955225467681885
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,1,pos,neu,0,0.6745505332946777
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,2,pos,neu,0,1.1407220363616943
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,3,neu,neu,1,0.824833869934082
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,1,pos,neu,0,2.7690417766571045
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,2,neu,neu,1,2.678805351257324
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,3,pos,neu,0,2.734471082687378
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,1,neu,neu,1,0.7650442123413086
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,2,pos,neu,0,2.3715009689331055
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,3,neu,neu,1,2.4020042419433594
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,1,pos,neu,0,2.182450532913208
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,2,pos,neu,0,1.044025182723999
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,3,neu,neu,1,0.75453782081604
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,1,neu,neu,1,1.5437932014465332
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,2,neu,neu,1,1.6836514472961426
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,3,neu,neu,1,2.6803300380706787
91,Eskerrik asko.,eu,1,1,neu,neu,1,0.7594590187072754
91,Eskerrik asko.,eu,1,2,pos,neu,0,2.364121198654175
91,Eskerrik asko.,eu,1,3,neg,neu,0,2.3671059608459473
91,Eskerrik asko.,eu,3,1,pos,neu,0,0.6085894107818604
91,Eskerrik asko.,eu,3,2,pos,neu,0,0.6037883758544922
91,Eskerrik asko.,eu,3,3,pos,neu,0,0.9669976234436035
91,Eskerrik asko.,eu,4,1,neu,neu,1,0.9349918365478516
91,Eskerrik asko.,eu,4,2,pos,neu,0,1.9824204444885254
91,Eskerrik asko.,eu,4,3,neu,neu,1,2.669311285018921
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,1,pos,pos,1,2.3823423385620117
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,2,pos,pos,1,2.3796164989471436
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,3,neu,pos,0,0.6959590911865234
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,3,1,pos,pos,1,1.0459840297698975
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,3,2,pos,pos,1,0.6150219440460205
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,3,3,pos,pos,1,1.0469474792480469
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,4,1,neu,pos,0,2.769866704940796
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,4,2,neu,pos,0,2.684229850769043
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,4,3,pos,pos,1,2.78153920173645
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,1,1,neg,neg,1,0.6952669620513916
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,1,2,pos,neg,0,1.4351181983947754
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,1,3,neu,neg,0,2.393965244293213
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,3,1,neu,neg,0,0.7665407657623291
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,3,2,pos,neg,0,1.0576953887939453
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,3,3,neu,neg,0,0.9135348796844482
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,4,1,neu,neg,0,2.732562780380249
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,4,2,neu,neg,0,2.6857831478118896
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,4,3,pos,neg,0,2.7391445636749268
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,1,1,neu,neg,0,2.407068967819214
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,1,2,neu,neg,0,2.3910629749298096
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,1,3,neu,neg,0,1.2890737056732178
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,3,1,pos,neg,0,0.9888899326324463
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,3,2,neu,neg,0,0.6095156669616699
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,3,3,neu,neg,0,0.6114277839660645
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,4,1,pos,neg,0,2.7050843238830566
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,4,2,pos,neg,0,2.690072774887085
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,4,3,neu,neg,0,2.6980745792388916
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,1,1,neu,neu,1,0.7651586532592773
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,1,2,pos,neu,0,1.4976706504821777
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,1,3,neu,neu,1,0.6874387264251709
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,3,1,neu,neu,1,0.6121795177459717
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,3,2,pos,neu,0,1.0500988960266113
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,3,3,pos,neu,0,0.9872841835021973
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,4,1,pos,neu,0,2.678044319152832
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,4,2,neu,neu,1,2.662122964859009
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,4,3,neu,neu,1,2.6717281341552734
96,"Besterik ez, eskerrik asko.",eu,1,1,neu,neu,1,0.9865672588348389
96,"Besterik ez, eskerrik asko.",eu,1,2,neg,neu,0,0.8281478881835938
96,"Besterik ez, eskerrik asko.",eu,1,3,neu,neu,1,0.9832363128662109
96,"Besterik ez, eskerrik asko.",eu,3,1,pos,neu,0,0.6099734306335449
96,"Besterik ez, eskerrik asko.",eu,3,2,pos,neu,0,1.0466828346252441
96,"Besterik ez, eskerrik asko.",eu,3,3,neu,neu,1,0.7488009929656982
96,"Besterik ez, eskerrik asko.",eu,4,1,pos,neu,0,2.6780858039855957
96,"Besterik ez, eskerrik asko.",eu,4,2,pos,neu,0,2.655663013458252
96,"Besterik ez, eskerrik asko.",eu,4,3,neu,neu,1,2.6729347705841064
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,1,1,neu,neu,1,0.9893934726715088
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,1,2,pos,neu,0,0.834989070892334
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,1,3,neu,neu,1,2.381413698196411
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,3,1,neu,neu,1,0.7611656188964844
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,3,2,neu,neu,1,0.6884984970092773
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,3,3,neu,neu,1,2.2196011543273926
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,4,1,neu,neu,1,2.7295384407043457
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,4,2,neu,neu,1,1.536803960800171
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,4,3,neu,neu,1,2.7285382747650146
98,Nazio Batuen Itunaren printzipioen...,eu,1,1,neu,neu,1,0.7654168605804443
98,Nazio Batuen Itunaren printzipioen...,eu,1,2,neu,neu,1,1.5570874214172363
98,Nazio Batuen Itunaren printzipioen...,eu,1,3,neu,neu,1,2.3643579483032227
98,Nazio Batuen Itunaren printzipioen...,eu,3,1,neu,neu,1,0.6804702281951904
98,Nazio Batuen Itunaren printzipioen...,eu,3,2,neu,neu,1,1.1100349426269531
98,Nazio Batuen Itunaren printzipioen...,eu,3,3,neu,neu,1,0.7502527236938477
98,Nazio Batuen Itunaren printzipioen...,eu,4,1,pos,neu,0,2.5278475284576416
98,Nazio Batuen Itunaren printzipioen...,eu,4,2,neu,neu,1,1.0798661708831787
98,Nazio Batuen Itunaren printzipioen...,eu,4,3,neu,neu,1,2.6751630306243896
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,1,1,neg,neg,1,0.9913308620452881
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,1,2,neg,neg,1,2.362553119659424
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,1,3,neu,neg,0,0.8428184986114502
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,3,1,neg,neg,1,0.6836559772491455
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,3,2,pos,neg,0,1.050013542175293
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,3,3,neu,neg,0,0.8982827663421631
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,4,1,pos,neg,0,2.684786796569824
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,4,2,neu,neg,0,1.535905122756958
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,4,3,neu,neg,0,2.675724744796753
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,1,1,neg,neg,1,0.776179313659668
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,1,2,neg,neg,1,0.9170665740966797
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,1,3,neu,neg,0,2.4668891429901123
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,3,1,neg,neg,1,0.69059157371521
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,3,2,neu,neg,0,0.6853694915771484
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,3,3,pos,neg,0,2.008042812347412
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,4,1,neg,neg,1,2.789412498474121
