Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
31,"Helburu bera dute neurri horiek guztiek: herritarrek, nonahi bizi direla ere, zerbitzu onenak jaso ditzatela.",eu,4,1,pos,pos,1,2.0656638145446777
31,"Helburu bera dute neurri horiek guztiek: herritarrek, nonahi bizi direla ere, zerbitzu onenak jaso ditzatela.",eu,4,2,neu,pos,0,1.8044333457946777
31,"Helburu bera dute neurri horiek guztiek: herritarrek, nonahi bizi direla ere, zerbitzu onenak jaso ditzatela.",eu,4,3,pos,pos,1,2.0578393936157227
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,1,1,neg,neu,0,0.4505021572113037
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,1,2,neg,neu,0,2.070659875869751
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,1,3,pos,neu,0,2.071369171142578
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,3,1,neu,neu,1,0.5136802196502686
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,3,2,neu,neu,1,0.47139596939086914
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,3,3,neu,neu,1,0.54868483543396
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,4,1,neu,neu,1,0.6591005325317383
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,4,2,neu,neu,1,0.6836321353912354
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,4,3,neg,neu,0,2.0724737644195557
33,Hori Bideratu Berria programaren barne dago.,eu,1,1,neu,neu,1,0.47476673126220703
33,Hori Bideratu Berria programaren barne dago.,eu,1,2,pos,neu,0,2.020350217819214
33,Hori Bideratu Berria programaren barne dago.,eu,1,3,pos,neu,0,2.0215320587158203
33,Hori Bideratu Berria programaren barne dago.,eu,3,1,neu,neu,1,0.46411681175231934
33,Hori Bideratu Berria programaren barne dago.,eu,3,2,neu,neu,1,0.5143411159515381
33,Hori Bideratu Berria programaren barne dago.,eu,3,3,neu,neu,1,0.5372943878173828
33,Hori Bideratu Berria programaren barne dago.,eu,4,1,neu,neu,1,2.0214006900787354
33,Hori Bideratu Berria programaren barne dago.,eu,4,2,neu,neu,1,2.0108773708343506
33,Hori Bideratu Berria programaren barne dago.,eu,4,3,pos,neu,0,2.0103671550750732
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,1,1,neg,neg,1,2.06787109375
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,1,2,pos,neg,0,2.018723249435425
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,1,3,neg,neg,1,2.068183183670044
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,3,1,neu,neg,0,0.4656095504760742
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,3,2,neu,neg,0,0.5287091732025146
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,3,3,neu,neg,0,0.46800804138183594
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,4,1,neg,neg,1,2.066915273666382
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,4,2,neu,neg,0,0.6719622611999512
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,4,3,neg,neg,1,2.0198404788970947
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,1,1,neg,neg,1,0.4474959373474121
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,1,2,pos,neg,0,2.0144741535186768
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,1,3,neg,neg,1,2.0595991611480713
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,3,1,neg,neg,1,0.39649462699890137
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,3,2,neu,neg,0,0.46630215644836426
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,3,3,neu,neg,0,2.012922525405884
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,4,1,neg,neg,1,2.077007293701172
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,4,2,neg,neg,1,2.0193514823913574
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,4,3,neg,neg,1,2.0413880348205566
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,1,1,neu,neg,0,0.5214834213256836
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,1,2,neg,neg,1,0.46923279762268066
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,1,3,neg,neg,1,2.084524631500244
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,3,1,neg,neg,1,0.46729445457458496
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,3,2,neg,neg,1,0.5351293087005615
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,3,3,neu,neg,0,2.0170180797576904
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,4,1,neg,neg,1,2.045692205429077
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,4,2,neu,neg,0,2.020688056945801
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,4,3,pos,neg,0,1.1818947792053223
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,1,1,neg,neg,1,2.083127498626709
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,1,2,pos,neg,0,2.094574213027954
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,1,3,neg,neg,1,2.0805246829986572
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,3,1,neu,neg,0,0.47829198837280273
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,3,2,neu,neg,0,0.5392630100250244
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,3,3,neu,neg,0,0.543189287185669
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,4,1,pos,neg,0,1.2364864349365234
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,4,2,neu,neg,0,2.033505916595459
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,4,3,pos,neg,0,2.0956099033355713
38,"Zilegi da, noski, Arabak nahi izatea...",eu,1,1,pos,neu,0,2.032140016555786
38,"Zilegi da, noski, Arabak nahi izatea...",eu,1,2,pos,neu,0,2.055187940597534
38,"Zilegi da, noski, Arabak nahi izatea...",eu,1,3,neu,neu,1,0.5453352928161621
38,"Zilegi da, noski, Arabak nahi izatea...",eu,3,1,neu,neu,1,0.5383985042572021
38,"Zilegi da, noski, Arabak nahi izatea...",eu,3,2,pos,neu,0,0.44617176055908203
38,"Zilegi da, noski, Arabak nahi izatea...",eu,3,3,neu,neu,1,0.5343995094299316
38,"Zilegi da, noski, Arabak nahi izatea...",eu,4,1,neu,neu,1,2.0277748107910156
38,"Zilegi da, noski, Arabak nahi izatea...",eu,4,2,pos,neu,0,2.012765884399414
38,"Zilegi da, noski, Arabak nahi izatea...",eu,4,3,pos,neu,0,2.0311875343322754
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,1,1,neu,neu,1,0.5296626091003418
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,1,2,pos,neu,0,1.308002233505249
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,1,3,pos,neu,0,2.0916497707366943
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,3,1,neu,neu,1,0.4479508399963379
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,3,2,neu,neu,1,0.5174081325531006
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,3,3,neu,neu,1,0.5948052406311035
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,4,1,pos,neu,0,2.0994157791137695
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,4,2,neu,neu,1,2.0857200622558594
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,4,3,pos,neu,0,1.2404229640960693
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,1,1,neg,neg,1,0.4492001533508301
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,1,2,pos,neg,0,1.2301926612854004
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,1,3,neg,neg,1,0.4526851177215576
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,3,1,neg,neg,1,0.40168285369873047
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,3,2,neg,neg,1,0.3976633548736572
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,3,3,neu,neg,0,0.4696824550628662
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,4,1,neg,neg,1,2.0861198902130127
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,4,2,neu,neg,0,0.6808192729949951
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,4,3,pos,neg,0,1.2213525772094727
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,1,1,neg,pos,0,2.0757720470428467
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,1,2,pos,pos,1,2.0705783367156982
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,1,3,pos,pos,1,2.075237274169922
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,3,1,pos,pos,1,0.4519004821777344
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,3,2,pos,pos,1,0.44949817657470703
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,3,3,neu,pos,0,2.0597879886627197
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,1,pos,pos,1,2.0802738666534424
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,2,pos,pos,1,1.2169604301452637
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,3,pos,pos,1,2.0770294666290283
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,1,neg,neg,1,0.4551365375518799
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,2,neg,neg,1,2.055610179901123
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,3,neg,neg,1,2.077902317047119
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,1,neg,neg,1,0.44825291633605957
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,2,neg,neg,1,0.40518712997436523
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,3,neu,neg,0,2.0594513416290283
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,1,neg,neg,1,2.07680344581604
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,2,neu,neg,0,0.7327859401702881
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,3,neg,neg,1,2.0682291984558105
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,1,neg,neu,0,2.065528631210327
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,2,neg,neu,0,2.0026464462280273
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,3,neg,neu,0,2.064544200897217
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,1,neu,neu,1,0.46695923805236816
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,2,neu,neu,1,0.5291516780853271
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,3,neu,neu,1,0.5318927764892578
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,1,neu,neu,1,0.5475645065307617
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,2,neu,neu,1,1.9963068962097168
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,3,neg,neu,0,2.0103955268859863
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,1,neg,neu,0,2.065523624420166
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,2,pos,neu,0,2.0066988468170166
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,3,pos,neu,0,2.023015022277832
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,1,neu,neu,1,0.463641881942749
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,2,neu,neu,1,0.4447660446166992
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,3,neu,neu,1,0.5324556827545166
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,1,neg,neu,0,2.020332098007202
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,2,neu,neu,1,1.992182731628418
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,3,pos,neu,0,2.0099501609802246
45,Eta besterik ez. ,eu,1,1,neu,neu,1,0.46808457374572754
45,Eta besterik ez. ,eu,1,2,neu,neu,1,1.9967436790466309
45,Eta besterik ez. ,eu,1,3,pos,neu,0,2.0121941566467285
45,Eta besterik ez. ,eu,3,1,neu,neu,1,0.4607207775115967
45,Eta besterik ez. ,eu,3,2,neu,neu,1,0.44109630584716797
45,Eta besterik ez. ,eu,3,3,neu,neu,1,0.5317497253417969
45,Eta besterik ez. ,eu,4,1,pos,neu,0,2.000547409057617
45,Eta besterik ez. ,eu,4,2,neu,neu,1,1.9762113094329834
45,Eta besterik ez. ,eu,4,3,neu,neu,1,0.5350995063781738
46,"Aldez aurretik, eskerrak eman.",eu,1,1,neu,neu,1,0.5447723865509033
46,"Aldez aurretik, eskerrak eman.",eu,1,2,pos,neu,0,2.0001485347747803
46,"Aldez aurretik, eskerrak eman.",eu,1,3,pos,neu,0,2.009101629257202
46,"Aldez aurretik, eskerrak eman.",eu,3,1,pos,neu,0,0.3912651538848877
46,"Aldez aurretik, eskerrak eman.",eu,3,2,neu,neu,1,0.5158226490020752
46,"Aldez aurretik, eskerrak eman.",eu,3,3,neu,neu,1,0.530409574508667
46,"Aldez aurretik, eskerrak eman.",eu,4,1,pos,neu,0,2.000819683074951
46,"Aldez aurretik, eskerrak eman.",eu,4,2,neu,neu,1,1.991917610168457
46,"Aldez aurretik, eskerrak eman.",eu,4,3,pos,neu,0,2.002026081085205
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,1,neg,neu,0,0.4472994804382324
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,2,pos,neu,0,2.0107433795928955
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,3,neg,neu,0,2.0644431114196777
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,1,neu,neu,1,0.4665687084197998
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,2,neu,neu,1,0.5339033603668213
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,3,neu,neu,1,0.464557409286499
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,1,neu,neu,1,2.0634398460388184
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,2,neu,neu,1,0.6748647689819336
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,3,neg,neu,0,2.018543004989624
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,1,neg,neu,0,2.0662124156951904
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,2,neu,neu,1,0.5373642444610596
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,3,neu,neu,1,0.590465784072876
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,1,neu,neu,1,0.535393476486206
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,2,neu,neu,1,0.45929384231567383
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,3,neu,neu,1,0.535815954208374
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,1,neu,neu,1,2.019153594970703
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,2,neu,neu,1,0.5310425758361816
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,3,pos,neu,0,2.0168628692626953
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,1,neu,neu,1,2.0612714290618896
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,2,pos,neu,0,1.2877435684204102
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,3,neu,neu,1,0.5217280387878418
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,1,neu,neu,1,0.5393567085266113
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,2,neu,neu,1,0.5324642658233643
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,3,neu,neu,1,0.5389072895050049
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,1,pos,neu,0,2.0655596256256104
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,2,pos,neu,0,2.002779483795166
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,3,pos,neu,0,2.069453716278076
