Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,1,neg,neu,0,0.7564554214477539
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,2,pos,neu,0,0.7541251182556152
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,3,pos,neu,0,0.7593519687652588
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,1,neg,neu,0,0.07352995872497559
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,2,pos,neu,0,0.19254827499389648
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,3,neg,neu,0,0.07222819328308105
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,1,pos,neu,0,0.740635871887207
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,2,pos,neu,0,0.7510669231414795
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,3,neg,neu,0,0.07535672187805176
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,1,pos,neu,0,0.7620658874511719
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,2,pos,neu,0,0.7533183097839355
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,3,pos,neu,0,0.7558338642120361
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,1,neg,neu,0,0.07515358924865723
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,2,neg,neu,0,0.07314109802246094
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,3,pos,neu,0,0.6920962333679199
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,1,pos,neu,0,0.7529535293579102
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,2,pos,neu,0,0.7519345283508301
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,3,neg,neu,0,0.7703137397766113
45,Eta besterik ez. ,eu,1,1,neg,neu,0,0.7640674114227295
45,Eta besterik ez. ,eu,1,2,pos,neu,0,0.4301717281341553
45,Eta besterik ez. ,eu,1,3,neg,neu,0,0.7607724666595459
45,Eta besterik ez. ,eu,3,1,neg,neu,0,0.07456302642822266
45,Eta besterik ez. ,eu,3,2,pos,neu,0,0.1360623836517334
45,Eta besterik ez. ,eu,3,3,neg,neu,0,0.07575488090515137
45,Eta besterik ez. ,eu,4,1,neu,neu,1,0.33969616889953613
45,Eta besterik ez. ,eu,4,2,pos,neu,0,0.7360670566558838
45,Eta besterik ez. ,eu,4,3,pos,neu,0,0.7583866119384766
46,"Aldez aurretik, eskerrak eman.",eu,1,1,pos,neu,0,0.7534875869750977
46,"Aldez aurretik, eskerrak eman.",eu,1,2,neu,neu,1,0.7517786026000977
46,"Aldez aurretik, eskerrak eman.",eu,1,3,neg,neu,0,0.7589349746704102
46,"Aldez aurretik, eskerrak eman.",eu,3,1,neg,neu,0,0.07317686080932617
46,"Aldez aurretik, eskerrak eman.",eu,3,2,neg,neu,0,0.07170343399047852
46,"Aldez aurretik, eskerrak eman.",eu,3,3,pos,neu,0,0.7524385452270508
46,"Aldez aurretik, eskerrak eman.",eu,4,1,pos,neu,0,0.753854513168335
46,"Aldez aurretik, eskerrak eman.",eu,4,2,neu,neu,1,0.7477140426635742
46,"Aldez aurretik, eskerrak eman.",eu,4,3,neg,neu,0,0.07528209686279297
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,1,pos,neu,0,0.7579116821289062
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,2,pos,neu,0,0.7509870529174805
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,3,pos,neu,0,0.7540645599365234
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,1,neg,neu,0,0.07530331611633301
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,2,neg,neu,0,0.07499933242797852
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,3,neg,neu,0,0.07506465911865234
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,1,pos,neu,0,0.7547791004180908
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,2,pos,neu,0,0.7355706691741943
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,3,pos,neu,0,0.19505643844604492
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,1,pos,neu,0,0.7626857757568359
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,2,neu,neu,1,0.7591545581817627
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,3,pos,neu,0,0.7681174278259277
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,1,neg,neu,0,0.07620573043823242
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,2,pos,neu,0,0.1946866512298584
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,3,neg,neu,0,0.07523822784423828
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,1,pos,neu,0,0.738508939743042
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,2,neu,neu,1,0.16000771522521973
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,3,neg,neu,0,0.0747370719909668
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,1,neu,neu,1,0.7604708671569824
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,2,pos,neu,0,0.7594857215881348
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,3,neu,neu,1,0.5482790470123291
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,1,neg,neu,0,0.07463479042053223
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,2,neg,neu,0,0.07221603393554688
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,3,neg,neu,0,0.0726776123046875
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,1,pos,neu,0,0.7561137676239014
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,2,neu,neu,1,0.745858907699585
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,3,neg,neu,0,0.7486865520477295
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,1,neu,neu,1,0.10587620735168457
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,2,neu,neu,1,0.7318170070648193
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,3,pos,neu,0,0.22221612930297852
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,1,pos,neu,0,0.07415366172790527
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,2,neg,neu,0,0.07278728485107422
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,3,neg,neu,0,0.07459783554077148
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,1,pos,neu,0,0.7521200180053711
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,2,neu,neu,1,0.7527239322662354
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,3,neg,neu,0,0.07290768623352051
51,Horixe da funtsa.,eu,1,1,pos,neu,0,0.7526381015777588
51,Horixe da funtsa.,eu,1,2,pos,neu,0,0.7522473335266113
51,Horixe da funtsa.,eu,1,3,pos,neu,0,0.7603726387023926
51,Horixe da funtsa.,eu,3,1,neg,neu,0,0.07483291625976562
51,Horixe da funtsa.,eu,3,2,neg,neu,0,0.07460927963256836
51,Horixe da funtsa.,eu,3,3,neg,neu,0,0.07351994514465332
51,Horixe da funtsa.,eu,4,1,pos,neu,0,0.7498276233673096
51,Horixe da funtsa.,eu,4,2,pos,neu,0,0.7472858428955078
51,Horixe da funtsa.,eu,4,3,pos,neu,0,0.7488701343536377
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,1,neu,pos,0,0.7674086093902588
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,2,pos,pos,1,0.24845123291015625
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,3,pos,pos,1,0.7587623596191406
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,1,neg,pos,0,0.07302570343017578
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,2,pos,pos,1,0.13188958168029785
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,3,neg,pos,0,0.07486414909362793
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,1,pos,pos,1,0.7732009887695312
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,2,neu,pos,0,0.7611815929412842
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,3,pos,pos,1,0.7664380073547363
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,1,pos,neu,0,0.7596325874328613
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,2,pos,neu,0,0.7510144710540771
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,3,neg,neu,0,0.07290172576904297
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,1,pos,neu,0,0.07210731506347656
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,2,neg,neu,0,0.10189151763916016
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,3,neg,neu,0,0.07482552528381348
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,1,neu,neu,1,0.7611877918243408
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,2,pos,neu,0,0.7492029666900635
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,3,pos,neu,0,0.12982702255249023
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,1,pos,neu,0,0.753990888595581
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,2,pos,neu,0,0.7473492622375488
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,3,pos,neu,0,0.747779369354248
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,1,neg,neu,0,0.07209515571594238
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,2,neg,neu,0,0.21920561790466309
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,3,neg,neu,0,0.07491922378540039
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,1,neg,neu,0,0.7505872249603271
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,2,neg,neu,0,0.7472748756408691
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,3,pos,neu,0,0.1325678825378418
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,1,neg,pos,0,0.20195960998535156
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,2,pos,pos,1,0.7539498805999756
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,3,neu,pos,0,0.756850004196167
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,1,neg,pos,0,0.07939815521240234
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,2,pos,pos,1,0.19898223876953125
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,3,neg,pos,0,0.07753729820251465
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,1,pos,pos,1,0.7638134956359863
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,2,neu,pos,0,0.7550046443939209
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,3,pos,pos,1,0.7522344589233398
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,1,neg,neg,1,0.7561075687408447
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,2,pos,neg,0,0.7577950954437256
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,3,neg,neg,1,0.7656683921813965
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,1,neg,neg,1,0.074249267578125
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,2,pos,neg,0,0.13138747215270996
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,3,neg,neg,1,0.07243609428405762
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,1,neu,neg,0,0.7474911212921143
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,2,pos,neg,0,0.7575316429138184
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,3,neg,neg,1,0.07714295387268066
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,1,neu,pos,0,0.7603881359100342
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,2,pos,pos,1,0.7517173290252686
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,3,pos,pos,1,0.7511191368103027
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,1,pos,pos,1,0.07503914833068848
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,2,neg,pos,0,0.07465577125549316
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,3,neu,pos,0,0.10216522216796875
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,1,neg,pos,0,0.7525002956390381
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,2,neu,pos,0,0.748878002166748
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,3,pos,pos,1,0.7491378784179688
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,1,pos,neu,0,0.7612905502319336
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,2,neu,neu,1,0.39928317070007324
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,3,pos,neu,0,0.7493970394134521
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,1,neg,neu,0,0.0758359432220459
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,2,neg,neu,0,0.07467889785766602
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,3,neg,neu,0,0.07170820236206055
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,1,pos,neu,0,0.7486605644226074
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,2,pos,neu,0,0.7542357444763184
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,3,pos,neu,0,0.7667045593261719
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,1,pos,neg,0,0.7731308937072754
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,2,pos,neg,0,0.1300184726715088
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,3,pos,neg,0,0.7432022094726562
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,1,neg,neg,1,0.07229137420654297
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,2,neg,neg,1,0.07170414924621582
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,3,neg,neg,1,0.07209253311157227
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,1,pos,neg,0,0.7370233535766602
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,2,neg,neg,1,0.7314317226409912
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,3,neg,neg,1,0.7332358360290527
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,1,neu,pos,0,0.7408952713012695
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,2,neu,pos,0,0.7458784580230713
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,3,pos,pos,1,0.13552355766296387
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,1,neg,pos,0,0.0725560188293457
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,2,neu,pos,0,0.7302219867706299
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,3,pos,pos,1,0.07262182235717773
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,1,pos,pos,1,0.7399687767028809
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,2,pos,pos,1,0.7310609817504883
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,3,pos,pos,1,0.7409098148345947
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,1,pos,neu,0,0.7394096851348877
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,2,neg,neu,0,0.7367918491363525
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,3,neg,neu,0,0.7393832206726074
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,1,pos,neu,0,0.07205915451049805
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,2,neg,neu,0,0.07160663604736328
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,3,neg,neu,0,0.07201361656188965
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,1,neu,neu,1,0.7332484722137451
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,2,pos,neu,0,0.7326467037200928
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,3,neg,neu,0,0.7343952655792236
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,1,pos,pos,1,0.739586591720581
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,2,pos,pos,1,0.13540434837341309
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,3,neg,pos,0,0.7432742118835449
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,1,neg,pos,0,0.07734537124633789
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,2,neg,pos,0,0.0726327896118164
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,3,neg,pos,0,0.07713437080383301
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,1,pos,pos,1,0.7370116710662842
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,2,pos,pos,1,0.736091136932373
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,3,neg,pos,0,0.7386152744293213
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,1,neg,neg,1,0.7477767467498779
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,2,pos,neg,0,0.7413322925567627
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,3,pos,neg,0,0.7454118728637695
