Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,3,pos,neu,0,0.7406899929046631
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,1,neu,neu,1,0.7406260967254639
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,2,neu,neu,1,0.744957447052002
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,3,neu,neu,1,0.747072696685791
75,Eskerrik asko.,eu,1,1,pos,neu,0,0.7317988872528076
75,Eskerrik asko.,eu,1,2,neu,neu,1,0.7423560619354248
75,Eskerrik asko.,eu,1,3,pos,neu,0,0.7398862838745117
75,Eskerrik asko.,eu,3,1,neg,neu,0,0.7381255626678467
75,Eskerrik asko.,eu,3,2,neu,neu,1,0.7322242259979248
75,Eskerrik asko.,eu,3,3,neg,neu,0,0.7338416576385498
75,Eskerrik asko.,eu,4,1,pos,neu,0,0.737328290939331
75,Eskerrik asko.,eu,4,2,pos,neu,0,0.7327272891998291
75,Eskerrik asko.,eu,4,3,neu,neu,1,0.7382984161376953
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,1,pos,neg,0,0.7427561283111572
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,2,neu,neg,0,0.7512686252593994
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,3,neg,neg,1,0.7507221698760986
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,1,neg,neg,1,0.7471051216125488
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,2,neu,neg,0,0.7432570457458496
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,3,neg,neg,1,0.7449817657470703
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,1,neu,neg,0,0.7509746551513672
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,2,neu,neg,0,0.7440347671508789
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,3,pos,neg,0,0.7504475116729736
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,1,pos,neu,0,0.7490837574005127
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,2,pos,neu,0,0.7512364387512207
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,3,neu,neu,1,0.7495617866516113
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,1,neg,neu,0,0.750469446182251
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,2,neg,neu,0,0.7408554553985596
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,3,pos,neu,0,0.7442100048065186
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,1,pos,neu,0,0.7321920394897461
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,2,pos,neu,0,0.734647274017334
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,3,neu,neu,1,0.7318432331085205
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,1,neu,pos,0,0.7262473106384277
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,2,neu,pos,0,0.7367150783538818
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,3,neu,pos,0,0.7353386878967285
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,1,neu,pos,0,0.742539644241333
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,2,neu,pos,0,0.7389709949493408
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,3,neg,pos,0,0.710385799407959
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,1,pos,pos,1,0.7157237529754639
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,2,neu,pos,0,0.5771999359130859
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,3,neu,pos,0,0.7299082279205322
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,1,pos,neu,0,0.7292487621307373
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,2,pos,neu,0,0.7285099029541016
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,3,pos,neu,0,0.721599817276001
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,1,neu,neu,1,0.7103586196899414
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,2,pos,neu,0,0.7046420574188232
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,3,neu,neu,1,0.7061259746551514
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,1,neu,neu,1,0.7121186256408691
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,2,neu,neu,1,0.7044456005096436
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,3,pos,neu,0,0.7184102535247803
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,1,pos,pos,1,0.7088158130645752
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,2,pos,pos,1,0.7032921314239502
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,3,pos,pos,1,0.7066543102264404
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,1,neu,pos,0,0.7047348022460938
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,2,pos,pos,1,0.7027075290679932
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,3,neu,pos,0,0.5390658378601074
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,1,pos,pos,1,0.7103414535522461
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,2,pos,pos,1,0.7034769058227539
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,3,neu,pos,0,0.7051360607147217
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,1,pos,neg,0,0.7147886753082275
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,2,pos,neg,0,0.7116377353668213
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,3,pos,neg,0,0.7212960720062256
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,1,neg,neg,1,0.7198293209075928
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,2,neg,neg,1,0.7191381454467773
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,3,neg,neg,1,0.7137947082519531
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,1,neu,neg,0,0.7240688800811768
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,2,pos,neg,0,0.7060766220092773
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,3,pos,neg,0,0.7130963802337646
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,1,neg,pos,0,0.7202823162078857
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,2,pos,pos,1,0.7151896953582764
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,3,neg,pos,0,0.7246243953704834
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,1,neu,pos,0,0.7209274768829346
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,2,neu,pos,0,0.7131743431091309
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,3,pos,pos,1,0.7124369144439697
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,1,neu,pos,0,0.7124791145324707
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,2,neu,pos,0,0.7147715091705322
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,3,pos,pos,1,0.7129831314086914
83,Hona sustatutako ekimen nagusiak. ,eu,1,1,pos,neu,0,0.7148098945617676
83,Hona sustatutako ekimen nagusiak. ,eu,1,2,neu,neu,1,0.706157922744751
83,Hona sustatutako ekimen nagusiak. ,eu,1,3,neg,neu,0,0.7090318202972412
83,Hona sustatutako ekimen nagusiak. ,eu,3,1,neu,neu,1,0.7047708034515381
83,Hona sustatutako ekimen nagusiak. ,eu,3,2,pos,neu,0,0.700953483581543
83,Hona sustatutako ekimen nagusiak. ,eu,3,3,neu,neu,1,0.7042090892791748
83,Hona sustatutako ekimen nagusiak. ,eu,4,1,neu,neu,1,0.7143754959106445
83,Hona sustatutako ekimen nagusiak. ,eu,4,2,pos,neu,0,0.7203233242034912
83,Hona sustatutako ekimen nagusiak. ,eu,4,3,pos,neu,0,0.7147631645202637
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,1,pos,neu,0,0.7168054580688477
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,2,pos,neu,0,0.7111806869506836
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,3,neu,neu,1,0.7101709842681885
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,1,neu,neu,1,0.7089686393737793
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,2,neu,neu,1,0.705143928527832
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,3,neu,neu,1,0.7093045711517334
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,1,neu,neu,1,0.7064418792724609
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,2,neu,neu,1,0.7047362327575684
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,3,neu,neu,1,0.7046418190002441
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,1,pos,neg,0,0.7169806957244873
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,2,neu,neg,0,0.7123773097991943
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,3,pos,neg,0,0.7171645164489746
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,1,neg,neg,1,0.7177302837371826
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,2,neg,neg,1,0.7128727436065674
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,3,neg,neg,1,0.7148745059967041
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,1,pos,neg,0,0.7120945453643799
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,2,neg,neg,1,0.712430477142334
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,3,pos,neg,0,0.7110202312469482
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,1,pos,neu,0,0.7115600109100342
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,2,pos,neu,0,0.3804514408111572
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,3,pos,neu,0,0.7176282405853271
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,1,neu,neu,1,0.712078332901001
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,2,neu,neu,1,0.7083508968353271
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,3,neu,neu,1,0.7090559005737305
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,1,neu,neu,1,0.7242531776428223
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,2,neu,neu,1,0.7193236351013184
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,3,neu,neu,1,0.7288353443145752
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,1,pos,neu,0,0.7248871326446533
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,2,neu,neu,1,0.7157130241394043
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,3,neu,neu,1,0.7093567848205566
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,1,pos,neu,0,0.7074267864227295
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,2,pos,neu,0,0.70296311378479
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,3,neu,neu,1,0.7046804428100586
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,1,neu,neu,1,0.7074320316314697
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,2,neu,neu,1,0.7086026668548584
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,3,neu,neu,1,0.7099823951721191
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,1,neu,neg,0,0.7141537666320801
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,2,pos,neg,0,0.7092654705047607
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,3,neg,neg,1,0.7133913040161133
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,1,pos,neg,0,0.7077505588531494
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,2,neu,neg,0,0.7051935195922852
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,3,neg,neg,1,0.7162251472473145
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,1,pos,neg,0,0.7203967571258545
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,2,neg,neg,1,0.7121171951293945
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,3,pos,neg,0,0.7136256694793701
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,1,neu,neu,1,0.714698076248169
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,2,neu,neu,1,0.713674783706665
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,3,neu,neu,1,0.7151224613189697
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,1,neg,neu,0,0.7137136459350586
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,2,neu,neu,1,0.7084417343139648
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,3,neu,neu,1,0.7083847522735596
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,1,pos,neu,0,0.7151086330413818
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,2,neu,neu,1,0.7062864303588867
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,3,neu,neu,1,0.7134411334991455
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,1,pos,neu,0,0.7123243808746338
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,2,pos,neu,0,0.7111175060272217
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,3,pos,neu,0,0.712623119354248
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,1,neu,neu,1,0.7052421569824219
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,2,neu,neu,1,0.7044551372528076
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,3,neu,neu,1,0.704343318939209
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,1,pos,neu,0,0.7089953422546387
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,2,pos,neu,0,0.7043709754943848
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,3,pos,neu,0,0.7130126953125
91,Eskerrik asko.,eu,1,1,neu,neu,1,0.7093517780303955
91,Eskerrik asko.,eu,1,2,pos,neu,0,0.7088990211486816
91,Eskerrik asko.,eu,1,3,neu,neu,1,0.7090656757354736
91,Eskerrik asko.,eu,3,1,neu,neu,1,0.7080192565917969
91,Eskerrik asko.,eu,3,2,neu,neu,1,0.7070696353912354
91,Eskerrik asko.,eu,3,3,neg,neu,0,0.7068324089050293
91,Eskerrik asko.,eu,4,1,pos,neu,0,0.7124183177947998
91,Eskerrik asko.,eu,4,2,pos,neu,0,0.7079966068267822
91,Eskerrik asko.,eu,4,3,pos,neu,0,0.7059228420257568
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,1,pos,pos,1,0.7153239250183105
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,2,pos,pos,1,0.7147090435028076
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,3,neg,pos,0,0.7130603790283203
