Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,1,pos,neu,0,0.7333908081054688
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,2,pos,neu,0,0.7318251132965088
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,3,pos,neu,0,0.7334909439086914
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,1,pos,neu,0,0.7316398620605469
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,2,neu,neu,1,0.7327663898468018
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,3,neu,neu,1,0.7390990257263184
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,1,pos,neu,0,0.7348840236663818
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,2,pos,neu,0,0.7320773601531982
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,3,pos,neu,0,0.7337403297424316
70,"Baltogar, Mungian, 49 langile. ",eu,1,1,pos,neu,0,0.7321434020996094
70,"Baltogar, Mungian, 49 langile. ",eu,1,2,pos,neu,0,0.7345695495605469
70,"Baltogar, Mungian, 49 langile. ",eu,1,3,pos,neu,0,0.7322430610656738
70,"Baltogar, Mungian, 49 langile. ",eu,3,1,neg,neu,0,0.7379565238952637
70,"Baltogar, Mungian, 49 langile. ",eu,3,2,pos,neu,0,0.7322735786437988
70,"Baltogar, Mungian, 49 langile. ",eu,3,3,pos,neu,0,0.7314453125
70,"Baltogar, Mungian, 49 langile. ",eu,4,1,neu,neu,1,0.735438346862793
70,"Baltogar, Mungian, 49 langile. ",eu,4,2,pos,neu,0,0.7359769344329834
70,"Baltogar, Mungian, 49 langile. ",eu,4,3,pos,neu,0,0.7366693019866943
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,1,neg,neu,0,0.7401754856109619
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,2,pos,neu,0,0.7374165058135986
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,3,pos,neu,0,0.7397973537445068
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,1,neg,neu,0,0.7473690509796143
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,2,neg,neu,0,0.7384138107299805
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,3,neg,neu,0,0.24617600440979004
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,1,pos,neu,0,0.7358863353729248
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,2,pos,neu,0,0.7304701805114746
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,3,pos,neu,0,0.7359349727630615
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,1,neg,neg,1,0.7330808639526367
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,2,pos,neg,0,0.7322268486022949
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,3,neu,neg,0,0.7314624786376953
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,1,neu,neg,0,0.7324867248535156
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,2,neg,neg,1,0.7298548221588135
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,3,neg,neg,1,0.731950044631958
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,1,neg,neg,1,0.7358825206756592
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,2,pos,neg,0,0.7337064743041992
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,3,neu,neg,0,0.7318615913391113
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,1,pos,neu,0,0.7329578399658203
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,2,pos,neu,0,0.7313916683197021
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,3,neu,neu,1,0.7325212955474854
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,1,neu,neu,1,0.731905460357666
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,2,neu,neu,1,0.7349703311920166
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,3,neu,neu,1,0.7317154407501221
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,1,pos,neu,0,0.7322776317596436
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,2,pos,neu,0,0.7306456565856934
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,3,pos,neu,0,0.7305219173431396
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,1,pos,neu,0,0.7325708866119385
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,2,neg,neu,0,0.7351481914520264
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,3,pos,neu,0,0.7435734272003174
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,1,neg,neu,0,0.7488515377044678
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,2,neu,neu,1,0.653052568435669
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,3,neu,neu,1,0.7369413375854492
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,1,pos,neu,0,0.7353181838989258
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,2,pos,neu,0,0.7334070205688477
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,3,neg,neu,0,0.7358407974243164
75,Eskerrik asko.,eu,1,1,pos,neu,0,0.7331104278564453
75,Eskerrik asko.,eu,1,2,pos,neu,0,0.7324209213256836
75,Eskerrik asko.,eu,1,3,neu,neu,1,0.7308776378631592
75,Eskerrik asko.,eu,3,1,pos,neu,0,0.6740963459014893
75,Eskerrik asko.,eu,3,2,pos,neu,0,0.7306184768676758
75,Eskerrik asko.,eu,3,3,neu,neu,1,0.1572573184967041
75,Eskerrik asko.,eu,4,1,neu,neu,1,0.7348043918609619
75,Eskerrik asko.,eu,4,2,neu,neu,1,0.737725019454956
75,Eskerrik asko.,eu,4,3,neu,neu,1,0.7338137626647949
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,1,neg,neg,1,0.7348964214324951
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,2,pos,neg,0,0.7322120666503906
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,3,pos,neg,0,0.7357254028320312
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,1,neu,neg,0,0.7377293109893799
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,2,neu,neg,0,0.3598484992980957
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,3,neg,neg,1,0.7374546527862549
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,1,pos,neg,0,0.7333550453186035
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,2,neu,neg,0,0.7337691783905029
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,3,neu,neg,0,0.7447299957275391
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,1,pos,neu,0,0.7415006160736084
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,2,neg,neu,0,0.7335500717163086
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,3,neu,neu,1,0.7396254539489746
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,1,neu,neu,1,0.7398436069488525
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,2,pos,neu,0,0.733361005783081
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,3,pos,neu,0,0.7344260215759277
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,1,neu,neu,1,0.7343325614929199
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,2,pos,neu,0,0.7352674007415771
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,3,neu,neu,1,0.7347862720489502
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,1,pos,pos,1,0.7344846725463867
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,2,pos,pos,1,0.7374374866485596
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,3,pos,pos,1,0.7362711429595947
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,1,pos,pos,1,0.7323248386383057
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,2,pos,pos,1,0.7321841716766357
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,3,pos,pos,1,0.7333133220672607
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,1,pos,pos,1,0.7330870628356934
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,2,pos,pos,1,0.7348575592041016
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,3,pos,pos,1,0.7388725280761719
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,1,pos,neu,0,0.7355260848999023
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,2,pos,neu,0,0.7376933097839355
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,3,pos,neu,0,0.7482404708862305
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,1,neu,neu,1,0.7401533126831055
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,2,neg,neu,0,0.7397181987762451
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,3,neu,neu,1,0.7364776134490967
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,1,pos,neu,0,0.7372629642486572
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,2,pos,neu,0,0.7352237701416016
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,3,pos,neu,0,0.7321536540985107
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,1,pos,pos,1,0.7327845096588135
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,2,neg,pos,0,0.7353873252868652
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,3,pos,pos,1,0.7359116077423096
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,1,pos,pos,1,0.7415339946746826
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,2,pos,pos,1,0.734978437423706
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,3,pos,pos,1,0.7336444854736328
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,1,pos,pos,1,0.7335388660430908
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,2,pos,pos,1,0.7332756519317627
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,3,pos,pos,1,0.7321581840515137
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,1,pos,neg,0,0.7333712577819824
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,2,pos,neg,0,0.7354974746704102
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,3,pos,neg,0,0.7321610450744629
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,1,neu,neg,0,0.7315812110900879
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,2,pos,neg,0,0.7323923110961914
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,3,neu,neg,0,0.7322075366973877
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,1,pos,neg,0,0.7346794605255127
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,2,pos,neg,0,0.7327404022216797
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,3,neu,neg,0,0.7388269901275635
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,1,pos,pos,1,0.7364683151245117
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,2,pos,pos,1,0.7413222789764404
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,3,neu,pos,0,0.7488255500793457
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,1,neu,pos,0,0.7456386089324951
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,2,neu,pos,0,0.7366349697113037
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,3,neu,pos,0,0.735593318939209
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,1,neu,pos,0,0.7423553466796875
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,2,neu,pos,0,0.7324776649475098
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,3,neu,pos,0,0.7368936538696289
83,Hona sustatutako ekimen nagusiak. ,eu,1,1,pos,neu,0,0.7319586277008057
83,Hona sustatutako ekimen nagusiak. ,eu,1,2,pos,neu,0,0.7330727577209473
83,Hona sustatutako ekimen nagusiak. ,eu,1,3,neu,neu,1,0.7340903282165527
83,Hona sustatutako ekimen nagusiak. ,eu,3,1,neu,neu,1,0.7349376678466797
83,Hona sustatutako ekimen nagusiak. ,eu,3,2,neg,neu,0,0.7350077629089355
83,Hona sustatutako ekimen nagusiak. ,eu,3,3,neu,neu,1,0.7340309619903564
83,Hona sustatutako ekimen nagusiak. ,eu,4,1,pos,neu,0,0.7327044010162354
83,Hona sustatutako ekimen nagusiak. ,eu,4,2,pos,neu,0,0.7340397834777832
83,Hona sustatutako ekimen nagusiak. ,eu,4,3,pos,neu,0,0.7319808006286621
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,1,neu,neu,1,0.730226993560791
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,2,neg,neu,0,0.7377643585205078
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,3,neu,neu,1,0.7331874370574951
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,1,pos,neu,0,0.7325611114501953
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,2,neu,neu,1,0.7341084480285645
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,3,neu,neu,1,0.6764309406280518
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,1,neu,neu,1,0.7337315082550049
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,2,neu,neu,1,0.733431339263916
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,3,neu,neu,1,0.7395515441894531
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,1,pos,neg,0,0.7360758781433105
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,2,pos,neg,0,0.7344210147857666
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,3,neu,neg,0,0.7346234321594238
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,1,neu,neg,0,0.7348110675811768
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,2,neu,neg,0,0.7348015308380127
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,3,neu,neg,0,0.7372403144836426
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,1,neu,neg,0,0.7426779270172119
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,2,neu,neg,0,0.7327492237091064
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,3,neu,neg,0,0.735281229019165
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,1,pos,neu,0,0.7316691875457764
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,2,pos,neu,0,0.7327513694763184
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,3,pos,neu,0,0.7326679229736328
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,1,neu,neu,1,0.7322437763214111
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,2,pos,neu,0,0.7368021011352539
