Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,2,neu,pos,0,0.7446556091308594
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,3,neu,pos,0,0.7458896636962891
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,1,pos,pos,1,0.7459750175476074
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,2,neu,pos,0,0.7466554641723633
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,3,neu,pos,0,0.7468650341033936
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,1,neu,neu,1,0.7341206073760986
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,2,neu,neu,1,0.7308964729309082
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,3,pos,neu,0,0.7348644733428955
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,1,neg,neu,0,0.7423422336578369
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,2,pos,neu,0,0.7425155639648438
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,3,neg,neu,0,0.7426600456237793
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,1,pos,neu,0,0.7489361763000488
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,2,neg,neu,0,0.7546885013580322
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,3,pos,neu,0,0.754927396774292
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,1,neu,neu,1,0.7482883930206299
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,2,neu,neu,1,0.7431182861328125
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,3,neu,neu,1,0.7412755489349365
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,1,pos,neu,0,0.7415845394134521
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,2,pos,neu,0,0.7394402027130127
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,3,neu,neu,1,0.7505247592926025
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,1,neu,neu,1,0.7481322288513184
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,2,neu,neu,1,0.7476363182067871
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,3,pos,neu,0,0.7480857372283936
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,1,pos,neu,0,0.7355570793151855
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,2,neu,neu,1,0.7317929267883301
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,3,neu,neu,1,0.7332708835601807
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,1,pos,neu,0,0.7426230907440186
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,2,pos,neu,0,0.7425780296325684
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,3,neu,neu,1,0.740731954574585
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,1,pos,neu,0,0.7489175796508789
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,2,neu,neu,1,0.7537436485290527
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,3,neu,neu,1,0.7488241195678711
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,1,neu,pos,0,0.7391960620880127
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,2,neu,pos,0,0.7342543601989746
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,3,neu,pos,0,0.7394483089447021
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,1,pos,pos,1,0.7502596378326416
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,2,neu,pos,0,0.7410430908203125
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,3,pos,pos,1,0.7456924915313721
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,1,neu,pos,0,0.7509856224060059
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,2,neu,pos,0,0.7550582885742188
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,3,neu,pos,0,0.7536606788635254
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,1,neu,pos,0,0.7441296577453613
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,2,pos,pos,1,0.7444210052490234
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,3,pos,pos,1,0.7422499656677246
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,1,neg,pos,0,0.7531149387359619
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,2,neu,pos,0,0.7439501285552979
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,3,neu,pos,0,0.7493534088134766
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,1,neu,pos,0,0.7585830688476562
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,2,pos,pos,1,0.7481672763824463
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,3,neu,pos,0,0.7498960494995117
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,1,neu,neu,1,0.7438514232635498
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,2,neu,neu,1,0.7415473461151123
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,3,pos,neu,0,0.7481358051300049
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,1,pos,neu,0,0.7539503574371338
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,2,neu,neu,1,0.7490308284759521
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,3,neu,neu,1,0.74993896484375
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,1,neu,neu,1,0.7461581230163574
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,2,neu,neu,1,0.7539799213409424
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,3,neu,neu,1,0.7551887035369873
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,1,pos,neu,0,0.733224630355835
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,2,neu,neu,1,0.7331781387329102
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,3,neu,neu,1,0.7328636646270752
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,1,neg,neu,0,0.7419421672821045
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,2,pos,neu,0,0.7437927722930908
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,3,pos,neu,0,0.7411046028137207
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,1,neu,neu,1,0.7532241344451904
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,2,neu,neu,1,0.7503247261047363
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,3,neu,neu,1,0.4708130359649658
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,1,neu,pos,0,0.7552924156188965
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,2,neu,pos,0,0.7399642467498779
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,3,neu,pos,0,0.7391166687011719
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,1,pos,pos,1,0.744943380355835
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,2,neu,pos,0,0.7396607398986816
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,3,neu,pos,0,0.7414088249206543
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,1,neu,pos,0,0.7476468086242676
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,2,neu,pos,0,0.7462937831878662
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,3,neu,pos,0,0.7484853267669678
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,1,neu,neu,1,0.7454462051391602
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,2,neu,neu,1,0.7353179454803467
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,3,neu,neu,1,0.7468149662017822
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,1,pos,neu,0,0.758662223815918
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,2,pos,neu,0,0.7453289031982422
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,3,pos,neu,0,0.7483766078948975
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,1,neu,neu,1,0.7503304481506348
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,2,pos,neu,0,0.7555458545684814
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,3,pos,neu,0,0.754246711730957
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,1,neu,neu,1,0.7405235767364502
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,2,pos,neu,0,0.731665849685669
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,3,neu,neu,1,0.7364304065704346
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,1,neg,neu,0,0.7551224231719971
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,2,pos,neu,0,0.7580568790435791
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,3,neg,neu,0,0.7566165924072266
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,1,neu,neu,1,0.7624704837799072
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,2,neu,neu,1,0.7559914588928223
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,3,neu,neu,1,0.7532758712768555
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,1,neu,neu,1,0.7364706993103027
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,2,pos,neu,0,0.7370789051055908
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,3,pos,neu,0,0.739912748336792
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,1,pos,neu,0,0.745833158493042
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,2,pos,neu,0,0.7470309734344482
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,3,neu,neu,1,0.7438957691192627
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,1,neu,neu,1,0.7545318603515625
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,2,neu,neu,1,0.7522547245025635
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,3,pos,neu,0,0.74363112449646
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,1,neu,neg,0,0.7520768642425537
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,2,neu,neg,0,0.7373602390289307
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,3,pos,neg,0,0.7454829216003418
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,1,pos,neg,0,0.7519469261169434
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,2,pos,neg,0,0.7470755577087402
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,3,neu,neg,0,0.7505321502685547
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,1,neu,neg,0,0.7534420490264893
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,2,neu,neg,0,0.7535080909729004
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,3,pos,neg,0,0.753807544708252
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,1,neu,neu,1,0.7364695072174072
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,2,pos,neu,0,0.7403371334075928
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,3,neu,neu,1,0.7375195026397705
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,1,pos,neu,0,0.7466130256652832
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,2,pos,neu,0,0.7428915500640869
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,3,neu,neu,1,0.7474031448364258
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,1,neu,neu,1,0.752082109451294
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,2,neu,neu,1,0.7527072429656982
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,3,neu,neu,1,0.7532258033752441
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,1,neu,pos,0,0.7398416996002197
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,2,neu,pos,0,0.7383050918579102
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,3,neu,pos,0,0.7394914627075195
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,1,pos,pos,1,0.7525119781494141
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,2,pos,pos,1,0.741159200668335
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,3,pos,pos,1,0.750713586807251
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,1,neu,pos,0,0.7518234252929688
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,2,neu,pos,0,0.7505686283111572
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,3,neu,pos,0,0.5550308227539062
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,1,neu,neu,1,0.7456510066986084
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,2,pos,neu,0,0.7380855083465576
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,3,neu,neu,1,0.7445731163024902
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,1,neg,neu,0,0.6384539604187012
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,2,neu,neu,1,0.7474229335784912
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,3,neu,neu,1,0.7499213218688965
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,1,neu,neu,1,0.7605986595153809
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,2,neu,neu,1,0.7627058029174805
