Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,1,1,pos,neu,0,0.6000232696533203
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,1,2,pos,neu,0,2.171135663986206
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,1,3,neu,neu,1,0.7404723167419434
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,3,1,pos,neu,0,0.6808731555938721
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,3,2,pos,neu,0,0.9798173904418945
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,3,3,neu,neu,1,0.8255703449249268
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,4,1,neu,neu,1,2.3667335510253906
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,4,2,pos,neu,0,2.354123115539551
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,4,3,pos,neu,0,2.3667778968811035
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,1,1,neu,pos,0,2.163311719894409
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,1,2,pos,pos,1,0.6672806739807129
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,1,3,pos,pos,1,2.1593360900878906
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,3,1,pos,pos,1,2.267324209213257
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,3,2,pos,pos,1,0.6097598075866699
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,3,3,neu,pos,0,0.6849362850189209
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,4,1,pos,pos,1,2.351903200149536
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,4,2,neu,pos,0,2.3371498584747314
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,4,3,pos,pos,1,1.1931824684143066
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,1,1,pos,neu,0,0.598982572555542
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,1,2,neu,neu,1,1.0207679271697998
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,1,3,neu,neu,1,0.6699886322021484
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,3,1,pos,neu,0,2.264557361602783
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,3,2,pos,neu,0,1.0396502017974854
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,3,3,neu,neu,1,0.6109042167663574
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,4,1,pos,neu,0,1.9199450016021729
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,4,2,pos,neu,0,0.8228871822357178
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,4,3,neu,neu,1,2.3496921062469482
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,1,1,neu,pos,0,0.6051993370056152
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,1,2,neu,pos,0,0.7420523166656494
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,1,3,pos,pos,1,1.0314688682556152
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,3,1,pos,pos,1,0.6183509826660156
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,3,2,pos,pos,1,0.9744999408721924
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,3,3,neu,pos,0,0.7615461349487305
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,4,1,neu,pos,0,2.3615496158599854
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,4,2,pos,pos,1,2.345789909362793
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,4,3,neu,pos,0,0.8394150733947754
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,1,1,pos,pos,1,2.1708076000213623
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,1,2,pos,pos,1,2.159106492996216
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,1,3,neu,pos,0,2.1696906089782715
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,3,1,pos,pos,1,0.6191027164459229
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,3,2,pos,pos,1,0.6141579151153564
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,3,3,pos,pos,1,1.0492665767669678
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,4,1,neu,pos,0,2.3628721237182617
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,4,2,pos,pos,1,2.3456690311431885
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,4,3,neu,pos,0,0.8388485908508301
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,1,1,neu,neu,1,0.5997178554534912
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,1,2,neu,neu,1,0.6681733131408691
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,1,3,neu,neu,1,2.156601667404175
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,3,1,neu,neu,1,0.7563543319702148
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,3,2,neu,neu,1,0.6806466579437256
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,3,3,neu,neu,1,1.1844847202301025
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,4,1,neu,neu,1,2.3487155437469482
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,4,2,neu,neu,1,2.3342835903167725
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,4,3,neu,neu,1,0.6850504875183105
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,1,1,pos,pos,1,0.6721160411834717
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,1,2,neu,pos,0,2.233490228652954
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,1,3,neu,pos,0,1.1702907085418701
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,1,neu,pos,0,0.7555985450744629
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,2,pos,pos,1,1.1107089519500732
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,3,pos,pos,1,1.0397815704345703
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,1,neu,pos,0,2.369220495223999
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,2,pos,pos,1,2.356661558151245
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,3,pos,pos,1,2.3686511516571045
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,1,neu,neu,1,2.1608359813690186
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,2,pos,neu,0,2.1540818214416504
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,3,pos,neu,0,1.4514715671539307
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,1,pos,neu,0,2.123486042022705
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,2,pos,neu,0,1.0409760475158691
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,3,pos,neu,0,1.045290470123291
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,1,neu,neu,1,2.3528497219085693
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,2,pos,neu,0,2.3362348079681396
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,3,neu,neu,1,0.8315222263336182
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,1,pos,neu,0,0.5992944240570068
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,2,neu,neu,1,0.6058821678161621
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,3,pos,neu,0,2.2391810417175293
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,1,neu,neu,1,0.7534892559051514
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,2,pos,neu,0,0.9805934429168701
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,3,neu,neu,1,0.6802387237548828
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,1,pos,neu,0,2.3673324584960938
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,2,pos,neu,0,2.3560914993286133
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,3,neu,neu,1,0.9889543056488037
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,1,neu,neu,1,0.6003379821777344
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,2,neu,neu,1,0.6669268608093262
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,3,neu,neu,1,0.5274910926818848
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,1,pos,neu,0,0.614659309387207
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,2,pos,neu,0,0.6081192493438721
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,3,neu,neu,1,1.0452055931091309
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,1,pos,neu,0,2.3498470783233643
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,2,pos,neu,0,2.3359756469726562
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,3,neu,neu,1,2.3490092754364014
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,1,pos,pos,1,0.5966289043426514
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,2,pos,pos,1,2.1726112365722656
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,3,neu,pos,0,1.3816919326782227
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,1,pos,pos,1,0.6830260753631592
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,2,pos,pos,1,0.6194040775299072
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,3,pos,pos,1,0.6793432235717773
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,1,pos,pos,1,2.3685691356658936
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,2,pos,pos,1,0.8348932266235352
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,3,pos,pos,1,2.365760564804077
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,1,neu,pos,0,0.671217679977417
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,2,pos,pos,1,2.2337021827697754
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,3,pos,pos,1,0.9565720558166504
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,1,pos,pos,1,1.0431733131408691
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,2,pos,pos,1,1.109895944595337
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,3,neu,pos,0,0.6820344924926758
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,1,pos,pos,1,2.3712925910949707
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,2,pos,pos,1,0.8364098072052002
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,3,pos,pos,1,2.3680949211120605
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,1,neu,neu,1,0.6673319339752197
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,2,neu,neu,1,0.7462797164916992
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,3,neu,neu,1,0.5971219539642334
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,1,neu,neu,1,0.82547926902771
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,2,pos,neu,0,0.9793312549591064
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,3,neu,neu,1,0.8218951225280762
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,1,neu,neu,1,0.7712817192077637
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,2,neu,neu,1,1.194824457168579
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,3,pos,neu,0,2.003267765045166
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,1,neu,neu,1,0.6035776138305664
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,2,pos,neu,0,0.6700785160064697
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,3,pos,neu,0,2.0232367515563965
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,1,pos,neu,0,0.9757263660430908
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,2,pos,neu,0,0.6120297908782959
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,3,pos,neu,0,0.9763009548187256
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,1,neu,neu,1,2.3578739166259766
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,2,pos,neu,0,0.8277015686035156
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,3,neu,neu,1,1.3422510623931885
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,1,neu,pos,0,0.6660575866699219
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,2,pos,pos,1,2.164883852005005
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,3,pos,pos,1,2.2338504791259766
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,1,neg,pos,0,0.6773040294647217
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,2,pos,pos,1,0.6158051490783691
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,3,neu,pos,0,0.6926233768463135
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,1,neu,pos,0,2.3675460815429688
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,2,pos,pos,1,1.1203598976135254
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,3,pos,pos,1,2.362386703491211
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,1,neu,neu,1,0.6662321090698242
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,2,neu,neu,1,0.6043539047241211
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,3,neu,neu,1,1.3776626586914062
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,1,neu,neu,1,0.7517609596252441
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,2,pos,neu,0,0.9750299453735352
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,3,neu,neu,1,0.8211383819580078
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,1,neu,neu,1,0.7710120677947998
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,2,neu,neu,1,0.9033544063568115
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,3,pos,neu,0,1.204657793045044
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,1,neg,neu,0,0.5339670181274414
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,2,neg,neu,0,2.1589694023132324
