Text_id,Text,Language,Label
205,"Ikusi nahi dugu Eusko Jaurlaritza enpresen itxiera, mugimendu espekulatiboei eta deslokalizazioei aurre egiten dauzkan tresna guztiekin. ",eu,pos
206,Hori da eraginkortasuna.,eu,pos
207,"Baina esaten dudan moduan, erabakitzeko eskubidearen ikuspegi batetik, eta bestetik, zer erabakitzen den.",eu,neu
208,"Lehendakari jauna, mendebaldeko hainbat potentziek 1949an Ipar Atlantikoko erakundearen tratatua NATO-OTAN sinatu zuten Washingtonen. ",eu,neu
209,Berehala amaituko dut.,eu,neu
210,"Herri burujabe baten ekimen burujabea izan zen erabaki hura, auto burujabea bai forman eta bai fondoan.",eu,pos
211,"Eta guk, herri bezala ere, kontraesanak ditugu.",eu,neu
212,"Hirurak arrakastatsuak izatea garrantzitsua da, bestela gazte justiziak berez bakarrik ezin dezakeela arrakastarik izan. ",eu,pos
213,Eskerrik asko.,eu,neu
214,Ikerketak agerian utzi du enpresa eta erakunde kulturaletako zuzendaritzetan emakumeen presentzia % 34koa dela. ,eu,neu
215,Eskerrik asko.,eu,neu
216,"Etxe barrura begira, lanean dihardugu bake eta bizikidetza testuinguru bat bermatzeko, terrorismoaren eta biolentziaren hainbat hamarkada ondoren. Horrekin guztiarekin, duela 30 urte hartutako erabakiaren ildotik jarraitzen dugula uste dut.",eu,pos
217,Eta horregatik baita ere interesgarritzat hartzen genuen jakitea Gobernuaren iritzia zein zen. ,eu,neu
218,"Esaten du ere errendimendu altuko, alegia, bikaintasunean, bikaintasun sakrosantua, bikaintasunean gero eta ikasle gutxiago kokatzen direla eta errendimendu baxuan gero eta ikasle gehiago dituela.",eu,neg
219,"Erradikalei, muturreko abertzaleei, ez zaie interesatzen Trebiñu Araba izatea, nahiago dute irainen amaigabeko ikurrinak astintzen jarraitu.",eu,neg
220,Egun on guztioi.,eu,neu
221,Eskerrik asko.,eu,neu
222,"Zuk galdetzen didazu Eusko Jaurlaritzak praktikan zer egingo duen eta argi erantzungo dizut, demagogiarik gabe: Gure eskumenekin eta erantzukizunekin bat eginda.",eu,neu
223,Hori denok dakigu.,eu,neu
224,"Abiadura desberdinetakoa eta, beraz, antolaketa eredu hau birplanteatzeko garaia da, adierazle guztiak adierazten digute, esaten digute birplanteatu behar dugula.",eu,neg
225,Besterik ez.,eu,neu
226,"Hori dago araututa Europar Batasunean, onartuta baino enpresa handiei ezin zaie aplikatu.",eu,neu
227,Giza eskubideen aldeko ezezko bat da. ,eu,neg
228,"Kontrako bozkek 828.000 bikoiztu zuten aldekoak, 424.000, oso parte hartze handia izan zela.",eu,neu
229,"Arazoa, esan bezala, aukeratu duzuen bidea da; ez da bide egokia, urratu egiten baitu Gaztela eta Leongo Estatutua.",eu,neg
230,Eskola mapak desorekei erantzun behar die.,eu,neu
231,Baldin eta herri anbizioa baldin badugu.,eu,pos
232,Ia 400 langile guztira.,eu,neu
233,"Eta galdetu nahi dizut, lehendakari, ea zuretzat ere horrelako sentimendu bat, horrelako agrabio sentimendu bat konpartitzen ahal duzun. ",eu,neg
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,neg
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,neg
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,neg
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,pos
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,neg
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,neu
240,Erabakitzeko...,eu,neu
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,neu
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,neu
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,pos
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,neg
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,neu
246,Eskerrik asko.,eu,neu
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,neg
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,pos
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,pos
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,neu
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,neu
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,neu
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,pos
254,Ez duzue pentsatzen?,eu,neu
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,neu
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,pos
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,pos
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,neg
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,pos
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,neu
261,Horixe defendatu izan dugu auzi honetan.,eu,neu
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,pos
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,pos
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,neg
265,Eskerrik asko eta egunon guztioi.,eu,neu
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,pos
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,neu
268,Berandu goaz.,eu,neg
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,pos
270,Eskerrik asko.,eu,neu
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,neu
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,neg
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,pos
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,pos
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,neg
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,neg
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,neu
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,pos
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,neg
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,pos
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,neg
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,pos
283,"Zeren, badirudi, balizko lege berriak hezkuntzan dagoen arazoa konponduko duela, edo eta balizko lege berriaren izenean arazoei ihes egin nahi da.",eu,neg
284,"Guk, berriz, foraltasuna defendatzen dugun heinean, ezin diogu men egin lege-bide horri.",eu,neg
285,"Zure interpelazioan aipatzen duzun moduan 30 urte igaro dira eta egungo egoera erabat desberdina da, Euskadi desberdina da eta batez ere nazioarteko harremanak goitik behera aldatu egin dira.",eu,neu
286,Hori da Jaurlaritzaren jarduera eremu bakoitzeko zehar-ildoa. ,eu,neu
287,"Erreferendumetik 30 urte pasa dira eta galdera da, beraz, nola interpretatu eta kudeatu gaur herriaren borondatetik sortutako adierazpen hura; interpretatu eta kudeatu gure eskuduntzak eta eskumen praktikoak kontuan izanda; interpretatu egungo egoeraren errealitate sozialarekin bat eginda.",eu,pos
288,"Irabazlerik eta galtzailerik utziko ez duen akordio handi bat behar dugu, zenbait agintarik ez dezaten sentitu amore ematen ari direnik lurralde hori lagata, ez liratekeelako gai izango erabaki hori azaltzeko.",eu,pos
289,"Batetik, ezinbestekoa da lurralde hori Arabara batzeko zer jarrera politiko eta zer-nolako onarpen-maila dagoen zehaztea.",eu,neu
290,"Ikasleen, familien ongizatea bermatu beharrean eta beraien beharrak asetu beharrean.",eu,neg
291,"Alegia, ez lieke besteei errespetatuko bere herrirako zuzentasun osoz eskatzen duen hori.",eu,neg
292,Eta emakume eta gizonen arteko berdintasunean sakontzea horretarako ezinbestekoa da.,eu,pos
293,"Horrela aldarrikatu dugu modu praktikoan Frantziako, Maliko edo Afganistaneko atentatuen aurka deitu ditugun elkartasun ekitaldietan. ",eu,neu
294,"Eta, hirugarrenik, komenigarria da, halaber, proposatzaileek sustatutako ekimena aztertzea eta gu zergatik abstenitu garen azaltzea.",eu,neu
295,Eskerrik asko.,eu,neu
296,Azkenean denok galtzaile ateratzen gara.,eu,neg
297,"Beraz, emaitza kaskarretan sakontzen besterik ez duen hezkuntza sistema da hau, gizarte bazterketan, mailaketan sakontzen duen sistema.",eu,neg
298,Eta nik ez dakit Urkulluren Gobernua horretarako prest dagoenik.,eu,neg
299,Bai. ,eu,neu
