Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,3,neu,neu,1,0.12575101852416992
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,1,neu,neu,1,0.21880483627319336
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,2,neu,neu,1,0.7696218490600586
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,3,neu,neu,1,0.4224720001220703
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,1,neu,neu,1,0.7571976184844971
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,2,neu,neu,1,0.753756046295166
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,3,neu,neu,1,0.76416015625
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,1,neu,neu,1,0.15481781959533691
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,2,neu,neu,1,0.24103808403015137
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,3,neu,neu,1,0.30055975914001465
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,1,neu,neu,1,0.6838006973266602
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,2,neu,neu,1,0.7702500820159912
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,3,neu,neu,1,0.10268020629882812
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,1,neu,neu,1,0.1461641788482666
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,2,neg,neu,0,0.7617018222808838
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,3,neu,neu,1,0.40964698791503906
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,1,neg,neu,0,0.2433314323425293
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,2,neu,neu,1,0.15479183197021484
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,3,neu,neu,1,0.24437975883483887
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,1,neu,neu,1,0.5756328105926514
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,2,neu,neu,1,0.7699005603790283
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,3,neu,neu,1,0.7728464603424072
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,1,neu,neu,1,0.08751082420349121
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,2,neu,neu,1,0.7536063194274902
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,3,pos,neu,0,0.7559473514556885
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,1,neu,neu,1,0.21293902397155762
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,2,neu,neu,1,0.7647087574005127
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,3,neu,neu,1,0.21204113960266113
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,1,neu,neu,1,0.7748246192932129
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,2,neu,neu,1,0.7694592475891113
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,3,neu,neu,1,0.27769923210144043
51,Horixe da funtsa.,eu,1,1,neu,neu,1,0.40653061866760254
51,Horixe da funtsa.,eu,1,2,neu,neu,1,0.755056619644165
51,Horixe da funtsa.,eu,1,3,neu,neu,1,0.7544474601745605
51,Horixe da funtsa.,eu,3,1,neu,neu,1,0.15365910530090332
51,Horixe da funtsa.,eu,3,2,pos,neu,0,0.5026421546936035
51,Horixe da funtsa.,eu,3,3,neu,neu,1,0.12436699867248535
51,Horixe da funtsa.,eu,4,1,neu,neu,1,0.7698462009429932
51,Horixe da funtsa.,eu,4,2,neu,neu,1,0.7781164646148682
51,Horixe da funtsa.,eu,4,3,neu,neu,1,0.6651625633239746
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,1,neu,pos,0,0.7643394470214844
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,2,neu,pos,0,0.7595233917236328
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,3,pos,pos,1,0.7590625286102295
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,1,neg,pos,0,0.2428605556488037
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,2,neu,pos,0,0.1544947624206543
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,3,neg,pos,0,0.15636634826660156
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,1,pos,pos,1,0.7706122398376465
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,2,neu,pos,0,0.7761671543121338
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,3,neu,pos,0,0.7721767425537109
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,1,neu,neu,1,0.7575664520263672
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,2,neu,neu,1,0.7562119960784912
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,3,pos,neu,0,0.3489212989807129
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,1,pos,neu,0,0.15436005592346191
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,2,neu,neu,1,0.18259143829345703
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,3,neg,neu,0,0.15431785583496094
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,1,neu,neu,1,0.7703762054443359
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,2,pos,neu,0,0.7751493453979492
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,3,neu,neu,1,0.7696940898895264
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,1,pos,neu,0,0.7584073543548584
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,2,neu,neu,1,0.7559964656829834
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,3,pos,neu,0,0.7555413246154785
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,1,pos,neu,0,0.7388138771057129
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,2,neu,neu,1,0.7648851871490479
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,3,neu,neu,1,0.21241164207458496
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,1,neu,neu,1,0.7728972434997559
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,2,neu,neu,1,0.7705624103546143
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,3,pos,neu,0,0.7703533172607422
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,1,neu,pos,0,0.7654323577880859
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,2,neu,pos,0,0.6756496429443359
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,3,neu,pos,0,0.7634503841400146
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,1,neu,pos,0,0.16104936599731445
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,2,pos,pos,1,0.3637375831604004
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,3,pos,pos,1,0.16067194938659668
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,1,neu,pos,0,0.198868989944458
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,2,neu,pos,0,0.19022536277770996
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,3,neu,pos,0,0.7719318866729736
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,1,pos,neg,0,0.7600235939025879
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,2,neu,neg,0,0.755448579788208
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,3,pos,neg,0,0.7559311389923096
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,1,neg,neg,1,0.2438652515411377
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,2,neu,neg,0,0.15369105339050293
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,3,pos,neg,0,0.7643508911132812
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,1,pos,neg,0,0.3110356330871582
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,2,neu,neg,0,0.7682821750640869
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,3,neu,neg,0,0.7696833610534668
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,1,neu,pos,0,0.7566194534301758
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,2,neu,pos,0,0.7555954456329346
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,3,neu,pos,0,0.7566769123077393
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,1,neg,pos,0,0.24326586723327637
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,2,neu,pos,0,0.7648317813873291
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,3,neu,pos,0,0.7699844837188721
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,1,neu,pos,0,0.7696719169616699
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,2,neg,pos,0,0.7698028087615967
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,3,neu,pos,0,0.7720897197723389
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,1,neu,neu,1,0.7679753303527832
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,2,neu,neu,1,0.7640092372894287
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,3,pos,neu,0,0.20487642288208008
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,1,pos,neu,0,0.15562939643859863
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,2,pos,neu,0,0.42157483100891113
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,3,neu,neu,1,0.7703227996826172
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,1,pos,neu,0,0.7720487117767334
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,2,neu,neu,1,0.42186570167541504
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,3,neu,neu,1,0.7737782001495361
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,1,pos,neg,0,0.7621185779571533
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,2,neu,neg,0,0.7609119415283203
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,3,pos,neg,0,0.7637355327606201
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,1,neg,neg,1,0.2415306568145752
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,2,neu,neg,0,0.18318819999694824
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,3,neu,neg,0,0.21268248558044434
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,1,neu,neg,0,0.5690631866455078
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,2,neu,neg,0,0.7695550918579102
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,3,neu,neg,0,0.7700037956237793
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,1,neu,pos,0,0.7640740871429443
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,2,neu,pos,0,0.7578206062316895
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,3,neu,pos,0,0.7686991691589355
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,1,neu,pos,0,0.21765589714050293
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,2,neu,pos,0,0.2422788143157959
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,3,neg,pos,0,0.24453258514404297
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,1,pos,pos,1,0.7714834213256836
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,2,neu,pos,0,0.1898806095123291
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,3,neu,pos,0,0.7713229656219482
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,1,neu,neu,1,0.7586202621459961
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,2,neu,neu,1,0.756493091583252
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,3,pos,neu,0,0.7614912986755371
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,1,neu,neu,1,0.15477418899536133
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,2,neu,neu,1,0.2994699478149414
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,3,neu,neu,1,0.24091124534606934
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,1,neu,neu,1,0.18996143341064453
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,2,pos,neu,0,0.7687995433807373
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,3,neu,neu,1,0.10257863998413086
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,1,pos,pos,1,0.7638161182403564
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,2,pos,pos,1,0.7623639106750488
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,3,pos,pos,1,0.2106618881225586
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,1,neu,pos,0,0.159653902053833
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,2,neu,pos,0,0.3628509044647217
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,3,neu,pos,0,0.07299518585205078
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,1,neu,pos,0,0.19251108169555664
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,2,neu,pos,0,0.7765016555786133
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,4,3,pos,pos,1,0.22021722793579102
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,1,neu,neg,0,0.7657818794250488
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,2,pos,neg,0,0.7669708728790283
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,1,3,pos,neg,0,0.2426738739013672
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,1,neu,neg,0,0.24895954132080078
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,2,pos,neg,0,0.4520564079284668
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,3,3,neu,neg,0,0.24915575981140137
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,1,neg,neg,1,0.7822592258453369
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,2,pos,neg,0,0.7813849449157715
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,4,3,pos,neg,0,0.7855420112609863
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,1,neu,pos,0,0.757209300994873
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,2,neu,pos,0,0.7564511299133301
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,1,3,neu,pos,0,0.20406031608581543
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,1,pos,pos,1,0.15468716621398926
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,2,neu,pos,0,0.2411210536956787
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,3,3,neu,pos,0,0.09619903564453125
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,1,neu,pos,0,0.7700710296630859
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,2,neu,pos,0,0.766559362411499
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,4,3,neu,pos,0,0.30513715744018555
65,"Eskerrik asko, presidente andrea.",eu,1,1,pos,neu,0,0.7607827186584473
65,"Eskerrik asko, presidente andrea.",eu,1,2,pos,neu,0,0.7264688014984131
