Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,2,neu,pos,0,0.741966724395752
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,4,3,neu,pos,0,0.7506141662597656
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,1,neu,neg,0,0.7327353954315186
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,2,neu,neg,0,0.7321271896362305
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,1,3,neu,neg,0,0.7344999313354492
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,1,pos,neg,0,0.73982834815979
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,2,neu,neg,0,0.7364804744720459
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,3,3,pos,neg,0,0.738311767578125
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,1,neu,neg,0,0.7393496036529541
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,2,neu,neg,0,0.7393198013305664
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,4,3,neu,neg,0,0.7390246391296387
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,1,pos,neu,0,0.7255303859710693
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,2,neu,neu,1,0.7230868339538574
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,1,3,neu,neu,1,0.7246615886688232
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,1,pos,neu,0,0.7339344024658203
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,2,pos,neu,0,0.7328872680664062
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,3,3,neu,neu,1,0.7395329475402832
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,1,neu,neu,1,0.7402744293212891
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,2,pos,neu,0,0.7378010749816895
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,4,3,neu,neu,1,0.7398355007171631
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,1,neu,neu,1,0.727696418762207
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,2,neu,neu,1,0.7257564067840576
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,1,3,neu,neu,1,0.7253382205963135
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,1,neu,neu,1,0.736957311630249
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,2,pos,neu,0,0.7353830337524414
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,3,3,pos,neu,0,0.7339882850646973
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,1,neu,neu,1,0.7377822399139404
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,2,neu,neu,1,0.7364449501037598
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,4,3,pos,neu,0,0.7379462718963623
45,Eta besterik ez. ,eu,1,1,neu,neu,1,0.723646879196167
45,Eta besterik ez. ,eu,1,2,pos,neu,0,0.7249586582183838
45,Eta besterik ez. ,eu,1,3,neu,neu,1,0.7228677272796631
45,Eta besterik ez. ,eu,3,1,pos,neu,0,0.7327773571014404
45,Eta besterik ez. ,eu,3,2,pos,neu,0,0.7313096523284912
45,Eta besterik ez. ,eu,3,3,pos,neu,0,0.7334935665130615
45,Eta besterik ez. ,eu,4,1,neu,neu,1,0.7379112243652344
45,Eta besterik ez. ,eu,4,2,neu,neu,1,0.7332019805908203
45,Eta besterik ez. ,eu,4,3,neu,neu,1,0.738408088684082
46,"Aldez aurretik, eskerrak eman.",eu,1,1,neu,neu,1,0.7244722843170166
46,"Aldez aurretik, eskerrak eman.",eu,1,2,neu,neu,1,0.724907398223877
46,"Aldez aurretik, eskerrak eman.",eu,1,3,neu,neu,1,0.7238607406616211
46,"Aldez aurretik, eskerrak eman.",eu,3,1,pos,neu,0,0.7358653545379639
46,"Aldez aurretik, eskerrak eman.",eu,3,2,pos,neu,0,0.732182502746582
46,"Aldez aurretik, eskerrak eman.",eu,3,3,neu,neu,1,0.7339675426483154
46,"Aldez aurretik, eskerrak eman.",eu,4,1,neu,neu,1,0.7375843524932861
46,"Aldez aurretik, eskerrak eman.",eu,4,2,neu,neu,1,0.31710267066955566
46,"Aldez aurretik, eskerrak eman.",eu,4,3,pos,neu,0,0.7383096218109131
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,1,neu,neu,1,0.7258169651031494
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,2,neu,neu,1,0.7241580486297607
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,1,3,neu,neu,1,0.7268271446228027
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,1,neu,neu,1,0.40038609504699707
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,2,pos,neu,0,0.7350070476531982
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,3,3,neu,neu,1,0.736461877822876
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,1,neu,neu,1,0.4093587398529053
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,2,neu,neu,1,0.7387955188751221
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,4,3,neu,neu,1,0.7391655445098877
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,1,neu,neu,1,0.7273509502410889
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,2,neu,neu,1,0.7244284152984619
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,1,3,neu,neu,1,0.7248082160949707
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,1,pos,neu,0,0.7338161468505859
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,2,neu,neu,1,0.7341952323913574
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,3,3,neu,neu,1,0.7335233688354492
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,1,neu,neu,1,0.7400250434875488
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,2,neu,neu,1,0.7391808032989502
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,4,3,neu,neu,1,0.7378189563751221
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,1,neu,neu,1,0.7242574691772461
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,2,neu,neu,1,0.7275960445404053
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,1,3,neu,neu,1,0.7244431972503662
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,1,pos,neu,0,0.7325689792633057
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,2,neu,neu,1,0.7334856986999512
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,3,3,neu,neu,1,0.7332022190093994
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,1,neu,neu,1,0.7415928840637207
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,2,pos,neu,0,0.7371160984039307
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,4,3,neu,neu,1,0.7401378154754639
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,1,pos,neu,0,0.7276833057403564
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,2,pos,neu,0,0.7233412265777588
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,1,3,pos,neu,0,0.7248737812042236
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,1,neg,neu,0,0.7349343299865723
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,2,neu,neu,1,0.7343778610229492
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,3,3,neu,neu,1,0.7359542846679688
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,1,neu,neu,1,0.7406890392303467
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,2,neu,neu,1,0.7406456470489502
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,4,3,pos,neu,0,0.7408638000488281
51,Horixe da funtsa.,eu,1,1,neu,neu,1,0.7263338565826416
51,Horixe da funtsa.,eu,1,2,neu,neu,1,0.7254996299743652
51,Horixe da funtsa.,eu,1,3,neu,neu,1,0.7246291637420654
51,Horixe da funtsa.,eu,3,1,neu,neu,1,0.7349796295166016
51,Horixe da funtsa.,eu,3,2,pos,neu,0,0.7355492115020752
51,Horixe da funtsa.,eu,3,3,pos,neu,0,0.739100456237793
51,Horixe da funtsa.,eu,4,1,neu,neu,1,0.7397162914276123
51,Horixe da funtsa.,eu,4,2,neu,neu,1,0.7354240417480469
51,Horixe da funtsa.,eu,4,3,neu,neu,1,0.740645170211792
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,1,neu,pos,0,0.7269437313079834
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,2,pos,pos,1,0.7279889583587646
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,1,3,neu,pos,0,0.7263572216033936
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,1,neu,pos,0,0.7359416484832764
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,2,neu,pos,0,0.7369675636291504
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,3,3,pos,pos,1,0.7361881732940674
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,1,neu,pos,0,0.7413759231567383
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,2,neu,pos,0,0.7406654357910156
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,4,3,neu,pos,0,0.7444672584533691
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,1,pos,neu,0,0.7277970314025879
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,2,neu,neu,1,0.7270429134368896
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,1,3,neu,neu,1,0.7273008823394775
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,1,neg,neu,0,0.7372357845306396
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,2,pos,neu,0,0.7331864833831787
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,3,3,neu,neu,1,0.736475944519043
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,1,neu,neu,1,0.74253249168396
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,2,pos,neu,0,0.741206169128418
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,4,3,neu,neu,1,0.7403264045715332
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,1,neu,neu,1,0.7253382205963135
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,2,neu,neu,1,0.7265036106109619
54,"% 11,8 jaitsi da azken bi urteetan.",eu,1,3,neu,neu,1,0.7259387969970703
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,1,neg,neu,0,0.7355015277862549
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,2,neu,neu,1,0.7331907749176025
54,"% 11,8 jaitsi da azken bi urteetan.",eu,3,3,pos,neu,0,0.7348229885101318
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,1,neu,neu,1,0.7403771877288818
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,2,neu,neu,1,0.7392008304595947
54,"% 11,8 jaitsi da azken bi urteetan.",eu,4,3,neu,neu,1,0.7392735481262207
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,1,neu,pos,0,0.7343795299530029
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,2,neu,pos,0,0.7339544296264648
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,1,3,neu,pos,0,0.7369024753570557
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,1,pos,pos,1,0.7402572631835938
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,2,pos,pos,1,0.7387497425079346
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,3,3,pos,pos,1,0.738800048828125
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,1,neu,pos,0,0.7494354248046875
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,2,pos,pos,1,0.7399487495422363
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,4,3,neu,pos,0,0.7404835224151611
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,1,neu,neg,0,0.728959321975708
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,2,pos,neg,0,0.7269105911254883
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,1,3,neu,neg,0,0.727292537689209
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,1,neg,neg,1,0.7358458042144775
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,2,pos,neg,0,0.7337496280670166
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,3,3,neu,neg,0,0.7348334789276123
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,1,neu,neg,0,0.7407443523406982
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,2,neu,neg,0,0.7393412590026855
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,4,3,neu,neg,0,0.4341871738433838
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,1,neu,pos,0,0.72589111328125
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,2,pos,pos,1,0.7250075340270996
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,1,3,pos,pos,1,0.7253596782684326
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,1,neu,pos,0,0.7341463565826416
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,2,neu,pos,0,0.7349972724914551
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,3,3,neu,pos,0,0.734623908996582
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,1,neu,pos,0,0.7395751476287842
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,2,pos,pos,1,0.7381167411804199
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,4,3,neu,pos,0,0.7387502193450928
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,1,neu,neu,1,0.7260723114013672
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,2,neu,neu,1,0.7253859043121338
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,1,3,pos,neu,0,0.7270932197570801
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,1,pos,neu,0,0.734705924987793
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,2,pos,neu,0,0.7320339679718018
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,3,3,neu,neu,1,0.7341957092285156
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,1,neu,neu,1,0.7391183376312256
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,2,pos,neu,0,0.7375593185424805
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,4,3,pos,neu,0,0.7394008636474609
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,1,neu,neg,0,0.7275650501251221
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,2,pos,neg,0,0.7254824638366699
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,1,3,pos,neg,0,0.7267327308654785
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,1,neg,neg,1,0.7354137897491455
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,2,neu,neg,0,0.735910177230835
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,3,3,neu,neg,0,0.7362885475158691
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,1,neu,neg,0,0.7408041954040527
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,2,neu,neg,0,0.7392158508300781
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,4,3,neu,neg,0,0.7417697906494141
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,1,neu,pos,0,0.733616828918457
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,2,pos,pos,1,0.7290642261505127
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,1,3,neu,pos,0,0.7331666946411133
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,1,pos,pos,1,0.7377197742462158
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,2,neu,pos,0,0.7359271049499512
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,3,3,pos,pos,1,0.7333614826202393
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,1,neu,pos,0,0.7390832901000977
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,2,pos,pos,1,0.7404587268829346
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,4,3,neu,pos,0,0.7401185035705566
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,1,pos,neu,0,0.7270727157592773
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,2,neu,neu,1,0.7223727703094482
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,1,3,neu,neu,1,0.7264373302459717
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,1,pos,neu,0,0.737553596496582
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,2,pos,neu,0,0.734196662902832
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,3,3,neu,neu,1,0.7362005710601807
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,1,neu,neu,1,0.7408447265625
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,2,neu,neu,1,0.7378506660461426
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,4,3,pos,neu,0,0.5178120136260986
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,1,pos,pos,1,0.7335724830627441
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,2,neu,pos,0,0.7363903522491455
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,1,3,neu,pos,0,0.7328476905822754
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,3,1,neu,pos,0,0.736199140548706
