Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,1,neu,neg,0,0.7778239250183105
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,2,neg,neg,1,0.7775564193725586
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,3,neu,neg,0,0.7937920093536377
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,1,neu,neg,0,0.08902192115783691
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,2,neu,neg,0,0.7722265720367432
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,3,neu,neg,0,0.7562689781188965
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,1,neu,pos,0,0.7462079524993896
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,2,pos,pos,1,0.7514832019805908
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,3,pos,pos,1,0.7558801174163818
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,1,pos,pos,1,0.7589552402496338
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,2,pos,pos,1,0.7578766345977783
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,3,neu,pos,0,0.762345552444458
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,1,neu,pos,0,0.7670464515686035
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,2,neu,pos,0,0.7655858993530273
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,3,pos,pos,1,0.7674453258514404
83,Hona sustatutako ekimen nagusiak. ,eu,1,1,neu,neu,1,0.7589316368103027
83,Hona sustatutako ekimen nagusiak. ,eu,1,2,neu,neu,1,0.7431690692901611
83,Hona sustatutako ekimen nagusiak. ,eu,1,3,neu,neu,1,0.749262809753418
83,Hona sustatutako ekimen nagusiak. ,eu,3,1,neu,neu,1,0.17385387420654297
83,Hona sustatutako ekimen nagusiak. ,eu,3,2,pos,neu,0,0.7565453052520752
83,Hona sustatutako ekimen nagusiak. ,eu,3,3,neu,neu,1,0.7593419551849365
83,Hona sustatutako ekimen nagusiak. ,eu,4,1,neu,neu,1,0.7677834033966064
83,Hona sustatutako ekimen nagusiak. ,eu,4,2,neu,neu,1,0.7607462406158447
83,Hona sustatutako ekimen nagusiak. ,eu,4,3,pos,neu,0,0.26666259765625
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,1,neg,neu,0,0.7521791458129883
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,2,neu,neu,1,0.7598879337310791
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,3,pos,neu,0,0.7781705856323242
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,1,neu,neu,1,0.7941033840179443
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,2,neu,neu,1,0.7576234340667725
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,3,neu,neu,1,0.7670178413391113
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,1,neu,neu,1,0.058152198791503906
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,2,neu,neu,1,0.7482836246490479
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,3,neu,neu,1,0.756354570388794
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,1,neu,neg,0,0.7464127540588379
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,2,pos,neg,0,0.5387580394744873
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,3,pos,neg,0,0.7543489933013916
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,1,neg,neg,1,0.17421364784240723
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,2,neg,neg,1,0.7609033584594727
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,3,neu,neg,0,0.7663359642028809
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,1,pos,neg,0,0.7615618705749512
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,2,neg,neg,1,0.762660026550293
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,3,pos,neg,0,0.7812888622283936
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,1,pos,neu,0,0.7418971061706543
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,2,neu,neu,1,0.22092247009277344
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,3,pos,neu,0,0.7564454078674316
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,1,neu,neu,1,0.7687723636627197
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,2,pos,neu,0,0.7595977783203125
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,3,neu,neu,1,0.756173849105835
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,1,neg,neu,0,0.7593228816986084
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,2,neu,neu,1,0.76468825340271
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,4,3,neu,neu,1,0.7570180892944336
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,1,pos,neu,0,0.7483804225921631
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,2,pos,neu,0,0.758458137512207
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,1,3,neg,neu,0,0.7550528049468994
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,1,neu,neu,1,0.7708497047424316
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,2,neg,neu,0,0.7595410346984863
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,3,3,pos,neu,0,0.7619872093200684
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,1,neg,neu,0,0.08835792541503906
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,2,pos,neu,0,0.780308723449707
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,4,3,pos,neu,0,0.7668991088867188
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,1,neu,neg,0,0.7520806789398193
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,2,neu,neg,0,0.7610609531402588
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,1,3,pos,neg,0,0.7452075481414795
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,1,neg,neg,1,0.7597103118896484
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,2,neg,neg,1,0.7508800029754639
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,3,3,pos,neg,0,0.7686500549316406
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,1,pos,neg,0,0.7679340839385986
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,2,neu,neg,0,0.7629106044769287
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,4,3,pos,neg,0,0.7599234580993652
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,1,pos,neu,0,0.7498652935028076
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,2,neu,neu,1,0.7494773864746094
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,1,3,neu,neu,1,0.7538106441497803
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,1,pos,neu,0,0.7679762840270996
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,2,pos,neu,0,0.76253342628479
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,3,3,neu,neu,1,0.7664587497711182
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,1,pos,neu,0,0.7636499404907227
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,2,pos,neu,0,0.7665364742279053
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,4,3,pos,neu,0,0.7628481388092041
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,1,neu,neu,1,0.611957311630249
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,2,neg,neu,0,0.7550091743469238
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,1,3,pos,neu,0,0.7546577453613281
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,1,neg,neu,0,0.7680168151855469
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,2,neg,neu,0,0.7619214057922363
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,3,3,pos,neu,0,0.17534589767456055
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,1,neu,neu,1,0.7645025253295898
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,2,neu,neu,1,0.7516324520111084
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,4,3,neu,neu,1,0.758293867111206
91,Eskerrik asko.,eu,1,1,neu,neu,1,0.7569022178649902
91,Eskerrik asko.,eu,1,2,pos,neu,0,0.7552940845489502
91,Eskerrik asko.,eu,1,3,pos,neu,0,0.76120924949646
91,Eskerrik asko.,eu,3,1,pos,neu,0,0.7742688655853271
91,Eskerrik asko.,eu,3,2,neu,neu,1,0.17156529426574707
91,Eskerrik asko.,eu,3,3,neu,neu,1,0.7739083766937256
91,Eskerrik asko.,eu,4,1,neu,neu,1,0.7857325077056885
91,Eskerrik asko.,eu,4,2,neu,neu,1,0.7710602283477783
91,Eskerrik asko.,eu,4,3,neu,neu,1,0.52555251121521
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,1,neu,pos,0,0.7465152740478516
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,2,neg,pos,0,0.7490954399108887
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,1,3,pos,pos,1,0.7452840805053711
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,3,1,pos,pos,1,0.7583754062652588
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,3,2,pos,pos,1,0.23059511184692383
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,3,3,pos,pos,1,0.7603697776794434
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,4,1,neu,pos,0,0.05825996398925781
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,4,2,neu,pos,0,0.7582993507385254
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,4,3,neu,pos,0,0.7557189464569092
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,1,1,neg,neg,1,0.7422428131103516
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,1,2,neg,neg,1,0.7433702945709229
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,1,3,neu,neg,0,0.6250786781311035
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,3,1,neg,neg,1,0.1748032569885254
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,3,2,pos,neg,0,0.7567405700683594
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,3,3,neg,neg,1,0.7628676891326904
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,4,1,neu,neg,0,0.7575759887695312
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,4,2,neu,neg,0,0.753936767578125
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,4,3,neg,neg,1,0.7557334899902344
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,1,1,neg,neg,1,0.3347163200378418
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,1,2,neg,neg,1,0.7430732250213623
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,1,3,pos,neg,0,0.747222900390625
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,3,1,neg,neg,1,0.7601675987243652
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,3,2,neg,neg,1,0.7499644756317139
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,3,3,neg,neg,1,0.7549920082092285
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,4,1,neu,neg,0,0.7557878494262695
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,4,2,pos,neg,0,0.7542197704315186
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,4,3,neu,neg,0,0.754223108291626
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,1,1,neu,neu,1,0.7463130950927734
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,1,2,neu,neu,1,0.7468063831329346
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,1,3,neu,neu,1,0.7405920028686523
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,3,1,neu,neu,1,0.753162145614624
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,3,2,neu,neu,1,0.7458004951477051
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,3,3,neg,neu,0,0.7518854141235352
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,4,1,neu,neu,1,0.7617447376251221
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,4,2,neu,neu,1,0.7552962303161621
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,4,3,neu,neu,1,0.0576324462890625
96,"Besterik ez, eskerrik asko.",eu,1,1,neu,neu,1,0.7489509582519531
96,"Besterik ez, eskerrik asko.",eu,1,2,neu,neu,1,0.7432060241699219
96,"Besterik ez, eskerrik asko.",eu,1,3,neu,neu,1,0.7427301406860352
96,"Besterik ez, eskerrik asko.",eu,3,1,neu,neu,1,0.7528984546661377
96,"Besterik ez, eskerrik asko.",eu,3,2,neu,neu,1,0.7457587718963623
96,"Besterik ez, eskerrik asko.",eu,3,3,neu,neu,1,0.7581548690795898
96,"Besterik ez, eskerrik asko.",eu,4,1,neu,neu,1,0.7595489025115967
96,"Besterik ez, eskerrik asko.",eu,4,2,neu,neu,1,0.7469580173492432
96,"Besterik ez, eskerrik asko.",eu,4,3,neu,neu,1,0.7526872158050537
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,1,1,pos,neu,0,0.7391178607940674
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,1,2,pos,neu,0,0.7398884296417236
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,1,3,pos,neu,0,0.7421989440917969
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,3,1,pos,neu,0,0.75948166847229
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,3,2,neu,neu,1,0.7506420612335205
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,3,3,neu,neu,1,0.755042314529419
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,4,1,neu,neu,1,0.7553820610046387
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,4,2,neu,neu,1,0.7546417713165283
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,4,3,pos,neu,0,0.7555444240570068
98,Nazio Batuen Itunaren printzipioen...,eu,1,1,pos,neu,0,0.746361255645752
98,Nazio Batuen Itunaren printzipioen...,eu,1,2,neu,neu,1,0.7471954822540283
98,Nazio Batuen Itunaren printzipioen...,eu,1,3,neu,neu,1,0.7512578964233398
98,Nazio Batuen Itunaren printzipioen...,eu,3,1,pos,neu,0,0.7614700794219971
98,Nazio Batuen Itunaren printzipioen...,eu,3,2,neg,neu,0,0.7511453628540039
98,Nazio Batuen Itunaren printzipioen...,eu,3,3,neu,neu,1,0.7518558502197266
98,Nazio Batuen Itunaren printzipioen...,eu,4,1,neu,neu,1,0.7527878284454346
98,Nazio Batuen Itunaren printzipioen...,eu,4,2,pos,neu,0,0.7557616233825684
98,Nazio Batuen Itunaren printzipioen...,eu,4,3,neu,neu,1,0.7593238353729248
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,1,1,neu,neg,0,0.7406282424926758
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,1,2,neu,neg,0,0.7407503128051758
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,1,3,neu,neg,0,0.740330696105957
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,3,1,neg,neg,1,0.7549264430999756
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,3,2,neu,neg,0,0.7474968433380127
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,3,3,pos,neg,0,0.49848246574401855
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,4,1,neg,neg,1,0.759091854095459
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,4,2,pos,neg,0,0.7457883358001709
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,4,3,neu,neg,0,0.7574710845947266
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,1,1,pos,neg,0,0.7542014122009277
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,1,2,pos,neg,0,0.7525928020477295
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,1,3,pos,neg,0,0.7558777332305908
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,3,1,neg,neg,1,0.7676839828491211
