Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,4,3,neu,neg,0,0.6964309215545654
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,1,neg,neu,0,0.5977752208709717
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,2,neu,neu,1,2.1782631874084473
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,1,3,neu,neu,1,0.8129336833953857
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,1,neg,neu,0,0.6805455684661865
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,2,neu,neu,1,0.6185498237609863
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,3,3,neu,neu,1,0.8269481658935547
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,1,neu,neu,1,2.3761298656463623
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,2,neu,neu,1,0.9059433937072754
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,4,3,neu,neu,1,0.9892077445983887
70,"Baltogar, Mungian, 49 langile. ",eu,1,1,neu,neu,1,0.5990631580352783
70,"Baltogar, Mungian, 49 langile. ",eu,1,2,pos,neu,0,2.1615488529205322
70,"Baltogar, Mungian, 49 langile. ",eu,1,3,neu,neu,1,0.9548079967498779
70,"Baltogar, Mungian, 49 langile. ",eu,3,1,pos,neu,0,2.2745256423950195
70,"Baltogar, Mungian, 49 langile. ",eu,3,2,neu,neu,1,1.0407371520996094
70,"Baltogar, Mungian, 49 langile. ",eu,3,3,neu,neu,1,0.6107957363128662
70,"Baltogar, Mungian, 49 langile. ",eu,4,1,neg,neu,0,2.3610384464263916
70,"Baltogar, Mungian, 49 langile. ",eu,4,2,neu,neu,1,2.343790292739868
70,"Baltogar, Mungian, 49 langile. ",eu,4,3,neu,neu,1,1.7767977714538574
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,1,neg,neu,0,0.5299735069274902
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,2,neu,neu,1,0.5988216400146484
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,1,3,neg,neu,0,2.176088333129883
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,1,neg,neu,0,0.6171443462371826
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,2,neu,neu,1,0.61301589012146
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,3,3,neu,neu,1,0.7613437175750732
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,1,neu,neu,1,2.3666248321533203
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,2,neu,neu,1,0.757122278213501
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,4,3,pos,neu,0,2.3631274700164795
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,1,neg,neg,1,0.5279171466827393
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,2,neg,neg,1,2.1625404357910156
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,1,3,neu,neg,0,2.1703498363494873
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,1,neu,neg,0,0.6853315830230713
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,2,pos,neg,0,1.0427727699279785
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,3,3,neu,neg,0,0.7569725513458252
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,1,neu,neg,0,0.7602534294128418
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,2,neg,neg,1,0.8235189914703369
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,4,3,neu,neg,0,2.360516309738159
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,1,neu,neu,1,0.5997891426086426
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,2,neu,neu,1,2.166415214538574
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,1,3,neu,neu,1,0.5280637741088867
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,1,neu,neu,1,0.7582085132598877
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,2,pos,neu,0,1.0420289039611816
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,3,3,neu,neu,1,0.6135692596435547
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,1,neu,neu,1,1.3429334163665771
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,2,neu,neu,1,0.9698359966278076
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,4,3,neu,neu,1,1.2688798904418945
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,1,neg,neu,0,0.5970523357391357
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,2,neu,neu,1,2.1815669536590576
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,1,3,neg,neu,0,2.2497618198394775
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,1,pos,neu,0,1.0446853637695312
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,2,pos,neu,0,1.0533883571624756
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,3,3,neu,neu,1,0.6817145347595215
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,1,pos,neu,0,2.376262903213501
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,2,neu,neu,1,0.8333377838134766
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,4,3,neu,neu,1,2.3739964962005615
75,Eskerrik asko.,eu,1,1,neu,neu,1,0.5971376895904541
75,Eskerrik asko.,eu,1,2,pos,neu,0,0.9474294185638428
75,Eskerrik asko.,eu,1,3,neu,neu,1,0.5249319076538086
75,Eskerrik asko.,eu,3,1,pos,neu,0,0.6107594966888428
75,Eskerrik asko.,eu,3,2,pos,neu,0,0.966827392578125
75,Eskerrik asko.,eu,3,3,pos,neu,0,1.0442302227020264
75,Eskerrik asko.,eu,4,1,neu,neu,1,2.357379913330078
75,Eskerrik asko.,eu,4,2,pos,neu,0,1.1246519088745117
75,Eskerrik asko.,eu,4,3,pos,neu,0,2.355090379714966
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,1,neu,neg,0,0.6649420261383057
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,2,pos,neg,0,2.169724464416504
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,1,3,neu,neg,0,2.244077444076538
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,1,pos,neg,0,1.04103422164917
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,2,pos,neg,0,1.264366865158081
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,3,3,neu,neg,0,1.1983819007873535
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,1,pos,neg,0,2.1499338150024414
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,2,neu,neg,0,2.3575708866119385
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,4,3,pos,neg,0,2.3684988021850586
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,1,neu,neu,1,0.6670780181884766
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,2,pos,neu,0,2.1783080101013184
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,1,3,neu,neu,1,2.2459259033203125
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,1,pos,neu,0,0.6797888278961182
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,2,pos,neu,0,1.051579475402832
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,3,3,pos,neu,0,1.0398812294006348
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,1,pos,neu,0,2.374419689178467
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,2,neu,neu,1,2.3598039150238037
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,4,3,pos,neu,0,2.0814437866210938
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,1,pos,pos,1,0.882932186126709
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,2,pos,pos,1,2.174722671508789
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,1,3,neu,pos,0,0.7379055023193359
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,1,pos,pos,1,0.6799905300140381
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,2,pos,pos,1,1.0509052276611328
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,3,3,pos,pos,1,0.7494478225708008
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,1,neu,pos,0,2.372469425201416
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,2,neu,pos,0,2.359987497329712
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,4,3,pos,pos,1,2.36928129196167
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,1,neu,neu,1,0.6675360202789307
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,2,neu,neu,1,0.6011266708374023
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,1,3,neu,neu,1,2.24350643157959
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,1,neu,neu,1,0.7512171268463135
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,2,pos,neu,0,1.0514423847198486
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,3,3,neu,neu,1,1.255608081817627
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,1,neu,neu,1,2.3708736896514893
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,2,neu,neu,1,2.359645366668701
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,4,3,neu,neu,1,2.368312358856201
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,1,neu,pos,0,2.1676688194274902
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,2,pos,pos,1,2.1562414169311523
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,1,3,pos,pos,1,2.168567657470703
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,1,pos,pos,1,1.047217607498169
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,2,pos,pos,1,0.607062816619873
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,3,3,pos,pos,1,0.6862454414367676
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,1,pos,pos,1,2.3606932163238525
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,2,pos,pos,1,0.7501773834228516
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,4,3,pos,pos,1,1.1228992938995361
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,1,neu,neg,0,0.6032958030700684
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,2,pos,neg,0,1.3124916553497314
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,1,3,neg,neg,1,2.17934513092041
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,1,neg,neg,1,0.6185131072998047
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,2,neu,neg,0,0.7568039894104004
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,3,3,neu,neg,0,0.7621321678161621
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,1,neg,neg,1,2.366290330886841
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,2,neg,neg,1,2.352754592895508
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,4,3,neg,neg,1,2.365389347076416
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,1,neu,pos,0,0.6741092205047607
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,2,neu,pos,0,0.8826255798339844
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,1,3,neu,pos,0,2.2584733963012695
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,1,neu,pos,0,0.8323631286621094
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,2,pos,pos,1,1.1177778244018555
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,3,3,neu,pos,0,0.8305296897888184
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,1,pos,pos,1,2.3129141330718994
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,2,pos,pos,1,2.3691797256469727
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,4,3,pos,pos,1,2.16068959236145
83,Hona sustatutako ekimen nagusiak. ,eu,1,1,neu,neu,1,0.5996208190917969
83,Hona sustatutako ekimen nagusiak. ,eu,1,2,neu,neu,1,0.7360217571258545
83,Hona sustatutako ekimen nagusiak. ,eu,1,3,neu,neu,1,1.0988755226135254
83,Hona sustatutako ekimen nagusiak. ,eu,3,1,neu,neu,1,0.684561014175415
83,Hona sustatutako ekimen nagusiak. ,eu,3,2,neu,neu,1,1.0419464111328125
83,Hona sustatutako ekimen nagusiak. ,eu,3,3,neu,neu,1,0.7573137283325195
83,Hona sustatutako ekimen nagusiak. ,eu,4,1,neu,neu,1,2.3603997230529785
83,Hona sustatutako ekimen nagusiak. ,eu,4,2,neu,neu,1,0.8936946392059326
83,Hona sustatutako ekimen nagusiak. ,eu,4,3,neu,neu,1,2.3591866493225098
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,1,neu,neu,1,0.6705355644226074
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,2,pos,neu,0,2.1624948978424072
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,1,3,neu,neu,1,2.027052164077759
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,1,pos,neu,0,0.6127419471740723
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,2,pos,neu,0,1.0419921875
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,3,3,neu,neu,1,0.9017581939697266
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,1,neu,neu,1,2.3614861965179443
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,2,pos,neu,0,2.270989418029785
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,4,3,neu,neu,1,0.8317854404449463
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,1,neg,neg,1,0.8891646862030029
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,2,pos,neg,0,2.247443914413452
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,1,3,neg,neg,1,2.2569282054901123
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,1,neu,neg,0,0.7587540149688721
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,2,neu,neg,0,0.8267216682434082
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,3,3,neu,neg,0,0.7580032348632812
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,1,pos,neg,0,2.3836891651153564
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,2,pos,neg,0,1.3472239971160889
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,4,3,pos,neg,0,2.3838391304016113
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,1,neu,neu,1,0.665663480758667
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,2,neu,neu,1,0.7418792247772217
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,1,3,pos,neu,0,1.8967747688293457
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,3,1,neu,neu,1,0.7501335144042969
