Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,3,neg,pos,0,0.7410826683044434
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,1,pos,pos,1,0.7547998428344727
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,2,pos,pos,1,0.7584939002990723
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,3,pos,pos,1,0.755889892578125
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,1,neu,neu,1,0.057070016860961914
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,2,neu,neu,1,0.7336924076080322
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,3,neu,neu,1,0.7420194149017334
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,1,neu,neu,1,0.7413520812988281
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,2,pos,neu,0,0.7383196353912354
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,3,pos,neu,0,0.7575078010559082
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,1,neg,neu,0,0.7736351490020752
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,2,neu,neu,1,0.7723510265350342
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,3,neu,neu,1,0.7609381675720215
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,1,neu,neu,1,0.057759761810302734
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,2,neu,neu,1,0.7456643581390381
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,3,pos,neu,0,0.7420392036437988
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,1,neg,neu,0,0.7421560287475586
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,2,pos,neu,0,0.7417492866516113
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,3,neu,neu,1,0.7472398281097412
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,1,neu,neu,1,0.7656948566436768
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,2,neu,neu,1,0.7707390785217285
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,3,neu,neu,1,0.7716078758239746
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,1,neu,neu,1,0.7493064403533936
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,2,neg,neu,0,0.7302083969116211
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,3,neu,neu,1,0.7432577610015869
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,1,neg,neu,0,0.7373814582824707
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,2,neg,neu,0,0.7328677177429199
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,3,neu,neu,1,0.7404217720031738
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,1,neu,neu,1,0.584477424621582
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,2,neu,neu,1,0.7529284954071045
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,3,neu,neu,1,0.7550454139709473
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,1,neu,pos,0,0.7448813915252686
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,2,neu,pos,0,0.7432401180267334
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,3,neg,pos,0,0.7477853298187256
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,1,pos,pos,1,0.7599890232086182
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,2,pos,pos,1,0.754070520401001
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,3,neu,pos,0,0.17705678939819336
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,1,neu,pos,0,0.7754192352294922
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,2,neu,pos,0,0.7573413848876953
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,3,neg,pos,0,0.7581503391265869
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,1,neu,pos,0,0.7396218776702881
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,2,neu,pos,0,0.7417628765106201
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,3,pos,pos,1,0.741858720779419
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,1,pos,pos,1,0.7397360801696777
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,2,neu,pos,0,0.7396612167358398
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,3,pos,pos,1,0.7445340156555176
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,1,pos,pos,1,0.7572660446166992
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,2,neu,pos,0,0.7672379016876221
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,3,neu,pos,0,0.7702078819274902
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,1,neu,neu,1,0.058257102966308594
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,2,pos,neu,0,0.7547624111175537
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,3,pos,neu,0,0.7534329891204834
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,1,neu,neu,1,0.7392745018005371
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,2,neu,neu,1,0.7428197860717773
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,3,neu,neu,1,0.7387430667877197
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,1,neu,neu,1,0.7562930583953857
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,2,neu,neu,1,0.7515594959259033
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,3,neu,neu,1,0.7563745975494385
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,1,neu,neu,1,0.7390520572662354
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,2,neu,neu,1,0.7343847751617432
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,3,neu,neu,1,0.7431704998016357
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,1,neu,neu,1,0.7500691413879395
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,2,pos,neu,0,0.7549953460693359
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,3,neu,neu,1,0.7605397701263428
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,1,neu,neu,1,0.77528977394104
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,2,pos,neu,0,0.7631444931030273
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,3,pos,neu,0,0.757720947265625
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,1,pos,pos,1,0.7386460304260254
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,2,pos,pos,1,0.7384953498840332
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,3,pos,pos,1,0.7418904304504395
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,1,pos,pos,1,0.7406256198883057
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,2,neu,pos,0,0.7355892658233643
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,3,pos,pos,1,0.1445786952972412
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,1,neu,pos,0,0.7700953483581543
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,2,pos,pos,1,0.7749621868133545
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,3,neu,pos,0,0.7771041393280029
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,1,neu,neu,1,0.744128942489624
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,2,neu,neu,1,0.7396261692047119
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,3,neu,neu,1,0.7391514778137207
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,1,neu,neu,1,0.7394843101501465
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,2,neu,neu,1,0.1719224452972412
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,3,neg,neu,0,0.7431373596191406
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,1,neu,neu,1,0.7549595832824707
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,2,neu,neu,1,0.24294567108154297
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,3,neu,neu,1,0.7559781074523926
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,1,pos,neu,0,0.7426612377166748
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,2,neu,neu,1,0.735313892364502
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,3,pos,neu,0,0.7537226676940918
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,1,neg,neu,0,0.7664415836334229
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,2,neg,neu,0,0.7515809535980225
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,3,neu,neu,1,0.7547876834869385
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,1,neu,neu,1,0.7576179504394531
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,2,pos,neu,0,0.7536981105804443
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,3,neu,neu,1,0.7518167495727539
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,1,neu,neu,1,0.7404398918151855
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,2,neu,neu,1,0.7368857860565186
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,3,pos,neu,0,0.7378792762756348
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,1,neu,neu,1,0.7413759231567383
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,2,neu,neu,1,0.7354531288146973
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,3,neu,neu,1,0.74173903465271
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,1,neu,neu,1,0.765953779220581
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,2,neu,neu,1,0.7738766670227051
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,3,neu,neu,1,0.778834342956543
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,1,neu,neg,0,0.7452147006988525
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,2,neg,neg,1,0.7440409660339355
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,3,neu,neg,0,0.7404830455780029
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,1,neu,neg,0,0.7398021221160889
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,2,neu,neg,0,0.7328886985778809
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,3,neu,neg,0,0.74880051612854
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,1,neu,neg,0,0.7584109306335449
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,2,pos,neg,0,0.7577793598175049
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,3,neg,neg,1,0.7588493824005127
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,1,neg,neu,0,0.7415933609008789
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,2,pos,neu,0,0.7338175773620605
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,3,neu,neu,1,0.7481825351715088
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,1,neu,neu,1,0.17474651336669922
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,2,neu,neu,1,0.7556729316711426
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,3,pos,neu,0,0.7586238384246826
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,1,neg,neu,0,0.7700614929199219
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,2,neu,neu,1,0.7542417049407959
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,3,neu,neu,1,0.7556109428405762
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,1,neu,pos,0,0.7387316226959229
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,2,neu,pos,0,0.7349512577056885
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,3,pos,pos,1,0.7388453483581543
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,1,neu,pos,0,0.7439334392547607
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,2,pos,pos,1,0.7473018169403076
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,3,pos,pos,1,0.759730339050293
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,1,neu,pos,0,0.7785356044769287
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,2,neu,pos,0,0.7597227096557617
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,3,pos,pos,1,0.763026237487793
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,1,pos,neu,0,0.743506669998169
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,2,neg,neu,0,0.7346546649932861
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,3,neu,neu,1,0.7401814460754395
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,1,neu,neu,1,0.17136621475219727
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,2,pos,neu,0,0.7338321208953857
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,3,neu,neu,1,0.7411532402038574
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,1,pos,neu,0,0.7541501522064209
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,2,pos,neu,0,0.7558484077453613
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,3,neu,neu,1,0.7539083957672119
