Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,3,pos,neu,0,0.7388818264007568
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,1,neu,neu,1,0.737452507019043
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,2,pos,neu,0,0.7373619079589844
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,3,pos,neu,0,0.736168384552002
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,1,pos,neu,0,0.7419760227203369
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,2,pos,neu,0,0.7365784645080566
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,3,pos,neu,0,0.7376222610473633
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,1,pos,neu,0,0.7347934246063232
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,2,pos,neu,0,0.7390077114105225
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,3,pos,neu,0,0.7424969673156738
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,1,neu,neu,1,0.7404694557189941
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,2,neu,neu,1,0.7391390800476074
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,3,pos,neu,0,0.7349777221679688
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,1,pos,neu,0,0.7361438274383545
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,2,pos,neu,0,0.7351322174072266
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,3,pos,neu,0,0.7392730712890625
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,1,pos,pos,1,0.7373836040496826
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,2,neg,pos,0,0.7420535087585449
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,3,pos,pos,1,0.7452976703643799
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,1,pos,pos,1,0.740633487701416
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,2,neg,pos,0,0.3621366024017334
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,3,pos,pos,1,0.7346212863922119
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,1,neg,pos,0,0.7399129867553711
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,2,pos,pos,1,0.7347738742828369
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,3,pos,pos,1,0.7366311550140381
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,1,pos,pos,1,0.7410299777984619
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,2,pos,pos,1,0.736757755279541
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,3,pos,pos,1,0.7395784854888916
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,1,neg,pos,0,0.7369327545166016
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,2,neu,pos,0,0.7399296760559082
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,3,pos,pos,1,0.7371165752410889
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,1,pos,pos,1,0.7383749485015869
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,2,neg,pos,0,0.7357394695281982
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,3,neu,pos,0,0.736508846282959
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,1,neu,neu,1,0.7379827499389648
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,2,neg,neu,0,0.735037088394165
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,3,pos,neu,0,0.7396907806396484
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,1,neu,neu,1,0.735421895980835
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,2,neu,neu,1,0.736699104309082
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,3,neg,neu,0,0.7369763851165771
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,1,neu,neu,1,0.7414774894714355
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,2,pos,neu,0,0.7424893379211426
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,3,neu,neu,1,0.741938591003418
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,1,pos,neu,0,0.738917350769043
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,2,pos,neu,0,0.7353627681732178
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,3,pos,neu,0,0.7361850738525391
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,1,neu,neu,1,0.7350223064422607
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,2,neu,neu,1,0.7342851161956787
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,3,pos,neu,0,0.7348473072052002
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,1,pos,neu,0,0.7370789051055908
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,2,neg,neu,0,0.7360646724700928
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,3,pos,neu,0,0.7346971035003662
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,1,neg,pos,0,0.7410824298858643
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,2,neg,pos,0,0.7414429187774658
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,3,pos,pos,1,0.7418174743652344
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,1,neu,pos,0,0.7419824600219727
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,2,pos,pos,1,0.740105390548706
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,3,pos,pos,1,0.734161376953125
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,1,pos,pos,1,0.7363719940185547
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,2,neu,pos,0,0.7353904247283936
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,3,pos,pos,1,0.7392592430114746
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,1,pos,neu,0,0.7457778453826904
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,2,neu,neu,1,0.7395596504211426
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,3,neu,neu,1,0.7442677021026611
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,1,neu,neu,1,0.7374598979949951
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,2,neg,neu,0,0.735802173614502
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,3,pos,neu,0,0.7375106811523438
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,1,neu,neu,1,0.7425451278686523
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,2,pos,neu,0,0.7429039478302002
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,3,neu,neu,1,0.7413439750671387
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,1,pos,neu,0,0.7423834800720215
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,2,pos,neu,0,0.7383689880371094
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,3,pos,neu,0,0.735356330871582
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,1,pos,neu,0,0.7358705997467041
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,2,neg,neu,0,0.7362720966339111
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,3,neg,neu,0,0.7356038093566895
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,1,pos,neu,0,0.7378792762756348
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,2,pos,neu,0,0.7388684749603271
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,3,pos,neu,0,0.7346806526184082
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,1,pos,neu,0,0.7352092266082764
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,2,pos,neu,0,0.73439621925354
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,3,pos,neu,0,0.7389636039733887
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,1,neu,neu,1,0.7367115020751953
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,2,pos,neu,0,0.2747025489807129
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,3,3,neu,neu,1,0.7396693229675293
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,1,neu,neu,1,0.7353119850158691
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,2,pos,neu,0,0.7365691661834717
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,4,3,neu,neu,1,0.741811990737915
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,1,pos,neg,0,0.7453174591064453
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,2,neu,neg,0,0.7478878498077393
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,1,3,neu,neg,0,0.7482409477233887
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,1,neu,neg,0,0.7424209117889404
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,2,neu,neg,0,0.741004467010498
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,3,3,neu,neg,0,0.7374064922332764
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,1,neu,neg,0,0.7368922233581543
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,2,pos,neg,0,0.7351055145263672
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,4,3,pos,neg,0,0.7363364696502686
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,1,pos,neu,0,0.7392451763153076
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,2,pos,neu,0,0.7353403568267822
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,1,3,pos,neu,0,0.73659348487854
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,1,pos,neu,0,0.7360289096832275
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,2,neu,neu,1,0.7351758480072021
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,3,3,neu,neu,1,0.12973618507385254
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,1,neg,neu,0,0.7359135150909424
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,2,pos,neu,0,0.7358088493347168
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,4,3,pos,neu,0,0.7377166748046875
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,1,pos,pos,1,0.7362360954284668
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,2,pos,pos,1,0.736377477645874
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,1,3,pos,pos,1,0.7359037399291992
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,1,pos,pos,1,0.7365562915802002
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,2,pos,pos,1,0.7368452548980713
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,3,3,pos,pos,1,0.7361471652984619
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,1,pos,pos,1,0.739997148513794
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,2,pos,pos,1,0.7366082668304443
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,4,3,pos,pos,1,0.7388157844543457
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,1,pos,neu,0,0.7375774383544922
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,2,neg,neu,0,0.7352283000946045
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,1,3,pos,neu,0,0.7369229793548584
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,1,pos,neu,0,0.7367672920227051
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,2,pos,neu,0,0.7445766925811768
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,3,3,neg,neu,0,0.7416908740997314
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,1,pos,neu,0,0.7430264949798584
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,2,pos,neu,0,0.7383413314819336
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,4,3,pos,neu,0,0.7351973056793213
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,1,1,pos,pos,1,0.7346813678741455
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,1,2,pos,pos,1,0.7386863231658936
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,1,3,pos,pos,1,0.7358052730560303
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,3,1,pos,pos,1,0.7398335933685303
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,3,2,pos,pos,1,0.7441809177398682
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,3,3,neu,pos,0,0.7423291206359863
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,4,1,pos,pos,1,0.7418563365936279
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,4,2,pos,pos,1,0.7428314685821533
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,4,3,pos,pos,1,0.7443552017211914
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,1,1,pos,pos,1,0.7398102283477783
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,1,2,pos,pos,1,0.7364118099212646
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,1,3,pos,pos,1,0.7367949485778809
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,3,1,pos,pos,1,0.7362856864929199
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,3,2,neg,pos,0,0.7357163429260254
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,3,3,pos,pos,1,0.7354090213775635
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,4,1,pos,pos,1,0.739285945892334
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,4,2,pos,pos,1,0.7375352382659912
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,4,3,pos,pos,1,0.7397067546844482
