Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,4,1,pos,neu,0,2.0514109134674072
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,4,2,neu,neu,1,0.6778144836425781
33,"Arabarron % 90ek nolabaiteko loturaren bat dugu Trebiñurekin edo Trebiñuko konderriko herritarrekin, ahaidetasuna dela, auzo-harremanak direla, jatorria dela edo adiskidetasun-loturak direla.",eu,4,3,pos,neu,0,2.0457401275634766
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,1,1,pos,pos,1,2.0393879413604736
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,1,2,pos,pos,1,1.9850263595581055
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,1,3,pos,pos,1,2.039278507232666
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,3,1,neu,pos,0,0.45905327796936035
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,3,2,neu,pos,0,0.5233523845672607
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,3,3,neu,pos,0,0.5264859199523926
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,4,1,neu,pos,0,1.9983844757080078
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,4,2,neu,pos,0,0.6636991500854492
34,"Beraz, goazen buelta bat ematera, planifikatzera, garai berriei erantzutera.",eu,4,3,pos,pos,1,1.9941539764404297
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,1,1,neg,neu,0,2.0410218238830566
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,1,2,pos,neu,0,1.9816839694976807
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,1,3,pos,neu,0,2.001112937927246
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,3,1,neu,neu,1,0.45899152755737305
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,3,2,neu,neu,1,0.5085911750793457
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,3,3,neu,neu,1,0.45732736587524414
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,4,1,neg,neu,0,1.9988715648651123
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,4,2,neu,neu,1,1.9770190715789795
35,Beti esan duguna: bideragarritasun plan zehatz eta zorrotz bat.,eu,4,3,pos,neu,0,1.9898178577423096
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,1,1,pos,pos,1,2.0444576740264893
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,1,2,pos,pos,1,2.039085626602173
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,1,3,pos,pos,1,0.4432954788208008
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,3,1,neu,pos,0,0.4623837471008301
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,3,2,neu,pos,0,0.4592444896697998
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,3,3,neu,pos,0,0.5300693511962891
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,4,1,neu,pos,0,0.5826964378356934
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,4,2,pos,pos,1,1.9846653938293457
36,"Traba-egoera hori bide guztiz demokratikoetatik konpondu nahi da, erakundeetan oinarrituta zeharo eta berme juridikoen erabateko babesean.",eu,4,3,pos,pos,1,2.0439612865448
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,1,1,neg,pos,0,2.047614336013794
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,1,2,pos,pos,1,2.037489891052246
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,1,3,pos,pos,1,2.0464651584625244
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,3,1,neu,pos,0,0.46140146255493164
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,3,2,neu,pos,0,0.5267162322998047
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,3,3,neu,pos,0,0.4598207473754883
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,4,1,pos,pos,1,2.046539545059204
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,4,2,neu,pos,0,0.5970642566680908
37,Eta kateringekin ikusi dugun guztiak bilakatu beharko luke proiektu pilotu hori Jaurlaritza honen proiektu estrategiko.,eu,4,3,pos,pos,1,2.0442540645599365
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,1,1,neg,neu,0,0.3988649845123291
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,1,2,neu,neu,1,1.9826011657714844
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,1,3,pos,neu,0,1.9982295036315918
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,3,1,neu,neu,1,0.5262439250946045
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,3,2,neu,neu,1,0.5074596405029297
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,3,3,neu,neu,1,1.976585865020752
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,4,1,pos,neu,0,1.9901378154754639
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,4,2,pos,neu,0,1.972809076309204
38,mendeko lurraldetasun-objetibotasunaren ikuspegitik.,eu,4,3,neu,neu,1,1.9862074851989746
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,1,1,neg,pos,0,0.4474656581878662
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,1,2,pos,pos,1,2.0448312759399414
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,1,3,pos,pos,1,2.0538439750671387
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,1,pos,pos,1,0.4423043727874756
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,2,neg,pos,0,0.3995389938354492
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,3,3,pos,pos,1,0.4402346611022949
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,1,neg,pos,0,2.054687261581421
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,2,pos,pos,1,2.0389740467071533
39,"Gure iritziz, UPyDk ordezkaritza duen leku guztietan azaldu duen jarrera bera izango balute Eusko Legebiltzarrean dauden gainerako alderdi politiko guztiek ere, Trebiñuren auzia ebatzita legoke lau egunen buruan.",eu,4,3,neg,pos,0,2.0475380420684814
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,1,neu,neu,1,0.645766019821167
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,2,pos,neu,0,1.984987735748291
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,1,3,pos,neu,0,2.0392839908599854
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,1,pos,neu,0,0.3898296356201172
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,2,neu,neu,1,0.45299553871154785
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,3,3,neu,neu,1,0.5261819362640381
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,1,neu,neu,1,1.9994022846221924
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,2,neu,neu,1,1.9765799045562744
40,"Lehendakari, sailburuok eta legebiltzarkideok egun on guztioi.",eu,4,3,pos,neu,0,1.9935379028320312
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,1,neg,neu,0,0.44606661796569824
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,2,neg,neu,0,2.0483603477478027
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,1,3,pos,neu,0,2.054495334625244
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,1,neu,neu,1,0.5107667446136475
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,2,neg,neu,0,0.3925285339355469
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,3,3,neu,neu,1,0.787172794342041
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,1,neg,neu,0,2.0467653274536133
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,2,neu,neu,1,2.039215087890625
41,"Funtsezko hiru arlo jorratu nahi ditut, labur bada ere, argi eta garbi azaltzeko zertan datzan gure taldearen jarrera  - Legebiltzarreko Talde Popularraren jarrera -  Trebiñuri buruzko auzi honetan.",eu,4,3,neg,neu,0,2.047940254211426
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,1,neu,neu,1,0.5062305927276611
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,2,pos,neu,0,1.1514503955841064
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,1,3,pos,neu,0,2.000901699066162
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,1,neu,neu,1,0.4588918685913086
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,2,neu,neu,1,0.5087459087371826
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,3,3,neu,neu,1,0.5247507095336914
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,1,neu,neu,1,1.9950149059295654
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,2,neu,neu,1,1.9769158363342285
42,"Eta, beraz, gure konpromisoa hori izango da eta hori da.",eu,4,3,pos,neu,0,1.9882657527923584
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,1,neg,pos,0,0.44501256942749023
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,2,neu,pos,0,2.0518720149993896
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,1,3,pos,pos,1,2.0472309589385986
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,1,pos,pos,1,0.43749117851257324
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,2,neu,pos,0,0.4609990119934082
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,3,3,neu,pos,0,0.5759172439575195
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,1,neg,pos,0,2.04757022857666
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,2,neu,pos,0,1.442744493484497
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,4,3,pos,pos,1,2.046307325363159
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,1,neu,pos,0,0.5167446136474609
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,2,pos,pos,1,2.0442471504211426
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,1,3,pos,pos,1,2.0522172451019287
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,1,neg,pos,0,0.44167017936706543
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,2,neg,pos,0,0.3942742347717285
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,3,3,neu,pos,0,0.5784764289855957
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,1,neg,pos,0,2.050898551940918
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,2,neg,pos,0,2.03855037689209
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,4,3,neg,pos,0,2.047389268875122
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,1,neu,neu,1,0.5114328861236572
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,2,pos,neu,0,1.2086894512176514
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,1,3,neg,neu,0,2.0459375381469727
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,1,neu,neu,1,0.5070431232452393
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,2,neu,neu,1,0.45917558670043945
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,3,3,neu,neu,1,0.468034029006958
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,1,neu,neu,1,2.045215129852295
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,2,neu,neu,1,0.532271146774292
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,4,3,pos,neu,0,2.0444581508636475
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,1,neu,neu,1,2.0449471473693848
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,2,pos,neu,0,1.158395528793335
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,1,3,pos,neu,0,2.0452024936676025
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,1,neg,neu,0,0.39098572731018066
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,2,neu,neu,1,0.45493507385253906
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,3,3,neu,neu,1,0.5283277034759521
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,1,neu,neu,1,2.0402965545654297
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,2,neu,neu,1,1.980116605758667
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,4,3,pos,neu,0,2.038159132003784
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,1,neg,pos,0,2.048625946044922
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,2,pos,pos,1,2.0427491664886475
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,1,3,pos,pos,1,2.046152353286743
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,1,neu,pos,0,0.469057559967041
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,2,neg,pos,0,0.39064979553222656
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,3,3,neu,pos,0,0.46195530891418457
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,1,neg,pos,0,2.0446176528930664
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,2,pos,pos,1,1.9880001544952393
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,4,3,neg,pos,0,1.767493486404419
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,1,neg,neu,0,0.4406599998474121
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,2,pos,neu,0,2.0450193881988525
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,1,3,neg,neu,0,2.046199321746826
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,1,neg,neu,0,0.43633294105529785
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,2,neg,neu,0,0.39035677909851074
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,3,3,neu,neu,1,0.5375165939331055
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,1,neu,neu,1,2.0466339588165283
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,2,neg,neu,0,1.9888644218444824
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,4,3,pos,neu,0,2.0439014434814453
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,1,pos,neu,0,2.0483150482177734
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,2,neu,neu,1,2.000227689743042
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,1,3,pos,neu,0,2.0461251735687256
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,1,neu,neu,1,0.4613654613494873
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,2,pos,neu,0,1.2862091064453125
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,3,3,neu,neu,1,0.45934534072875977
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,1,pos,neu,0,2.047612428665161
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,2,neu,neu,1,0.6678249835968018
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,4,3,pos,neu,0,2.0393357276916504
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,1,1,neu,neu,1,0.5127251148223877
